True,Predicted
4252.55,4033.917
4248.35,4030.3247
4247.3,4035.7153
4253.8,4029.944
4254.45,4035.443
4252.5,4037.837
4251.0,4037.5107
4253.05,4037.1416
4252.35,4037.6619
4255.65,4039.158
4258.1,4039.712
4260.05,4042.5884
4261.0,4044.2131
4260.25,4045.833
4261.0,4048.1272
4262.7,4046.3486
4267.05,4051.674
4263.05,4050.7908
4264.5,4054.8843
4266.95,4052.1619
4269.0,4057.8972
4270.85,4058.2083
4278.3,4062.1646
4278.4,4064.2644
4280.0,4071.34
4276.0,4069.2202
4285.0,4074.0178
4291.15,4073.6882
4294.15,4083.135
4293.9,4085.542
4291.25,4086.6414
4288.4,4090.005
4289.1,4089.2822
4292.45,4092.2
4288.3,4091.2734
4286.0,4096.1787
4284.7,4091.907
4283.3,4094.5369
4284.2,4094.1982
4278.9,4094.8547
4282.45,4095.1401
4281.6,4094.6018
4289.2,4095.9302
4286.05,4096.8335
4284.0,4099.324
4284.95,4096.5474
4285.9,4098.8716
4287.15,4097.434
4285.0,4098.0195
4280.0,4098.465
4274.6,4094.6265
4285.0,4093.3914
4286.75,4095.138
4285.75,4097.34
4288.95,4096.589
4288.0,4097.4165
4290.1,4098.4795
4288.0,4098.342
4285.0,4099.3145
4287.0,4098.5254
4282.8,4099.912
4283.1,4096.9004
4285.65,4098.207
4284.6,4097.9463
4280.1,4097.769
4283.05,4097.3594
4282.95,4094.404
4281.5,4097.8857
4281.55,4095.5354
4283.6,4096.0303
4287.25,4096.482
4285.3,4097.8027
4286.75,4099.4688
4284.45,4099.199
4281.0,4097.2515
4281.6,4097.094
4281.1,4094.79
4279.0,4095.597
4282.0,4094.171
4285.0,4093.9492
4282.9,4095.0576
4281.55,4095.2324
4277.9,4094.0178
4282.45,4092.212
4280.5,4092.5579
4282.15,4092.6902
4277.2,4093.6758
4277.8,4090.8376
4276.85,4090.2214
4278.55,4090.9888
4279.85,4089.4946
4278.85,4090.495
4275.6,4088.9724
4274.15,4088.1328
4277.35,4086.5938
4275.95,4087.2407
4273.7,4088.0007
4270.0,4085.4065
4273.55,4083.6394
4272.2,4083.2986
4276.35,4082.6794
4276.3,4083.6638
4271.85,4083.8723
4272.6,4082.4324
4271.8,4081.084
4273.05,4081.8748
4273.15,4081.3345
4272.1,4079.481
4272.2,4081.5427
4271.9,4078.3171
4271.6,4080.7515
4271.65,4078.6816
4272.6,4079.774
4273.45,4077.95
4275.1,4080.4414
4277.8,4078.3872
4278.0,4082.9119
4277.0,4080.826
4280.0,4084.249
4282.0,4082.119
4279.85,4087.4297
4279.3,4083.6526
4278.05,4086.2937
4276.65,4083.9893
4277.35,4083.9353
4277.0,4084.948
4278.1,4084.3516
4282.05,4086.675
4282.3,4084.7603
4282.5,4088.5305
4282.0,4086.4465
4281.0,4089.23
4281.55,4088.131
4284.1,4089.1387
