True,Predicted
288.375,545.89056
287.975,545.96796
288.0,546.0483
288.15,545.4286
288.575,545.4037
288.05,545.95233
287.875,546.3728
288.225,545.6784
288.175,545.5246
287.825,545.8443
287.975,545.621
288.075,545.2126
287.975,545.3773
287.975,545.4607
288.75,545.30304
288.9,545.39636
289.2,546.2527
289.0,546.6123
288.725,547.2101
288.95,547.01843
289.0,546.91125
289.15,547.5455
289.65,547.6852
289.475,548.4428
289.55,549.31287
289.35,549.28235
289.675,549.66925
289.825,549.67126
289.9,550.50415
289.725,550.9999
289.5,551.3453
289.5,551.4041
289.55,551.3657
289.525,551.3374
289.525,551.5754
289.575,551.68994
289.375,551.5996
289.4,551.6269
289.275,551.44135
289.025,551.5507
289.325,551.45807
289.25,551.2592
289.45,551.54315
289.55,551.375
289.45,551.7909
289.425,551.68567
289.35,551.6237
289.425,551.6216
289.1,551.46783
288.925,551.5184
288.85,550.9196
289.25,550.56506
289.1,550.52985
289.175,551.07947
289.3,550.8869
289.4,550.8404
289.325,551.067
289.25,551.0724
289.25,551.0121
289.35,550.89246
289.225,550.90063
289.025,550.9296
289.15,550.7166
289.175,550.6
289.125,550.6721
289.15,550.60187
289.175,550.3959
289.1,550.5085
289.075,550.42645
289.175,550.3444
289.1,550.402
289.05,550.495
289.025,550.46924
288.975,550.3648
288.875,550.2537
288.975,550.0751
288.875,549.914
288.875,549.86847
288.875,549.75916
288.85,549.6414
288.8,549.6371
288.7,549.6261
288.6,549.506
288.7,549.21906
288.625,549.0325
288.7,549.03204
288.725,548.8483
288.7,548.952
288.7,548.6843
288.7,548.70654
288.6,548.6127
288.6,548.5482
288.575,548.4164
288.425,548.3057
288.575,548.1118
288.6,547.9138
288.6,548.1028
288.35,548.0891
288.425,547.9403
288.35,547.4773
288.6,547.62366
288.55,547.4733
288.6,547.8141
288.5,547.68066
288.25,547.7075
288.4,547.50854
288.5,547.1878
288.475,547.2071
288.6,547.27844
288.55,547.24634
288.7,547.3634
288.6,547.3404
288.75,547.5836
288.8,547.48596
288.875,547.7251
288.775,547.8396
288.875,548.0114
288.975,548.0888
288.975,548.32153
289.125,548.4479
289.1,548.7997
288.925,549.02655
288.975,548.9888
289.125,548.8891
289.0,548.97205
288.95,549.16473
288.75,549.11945
288.825,549.05457
288.875,548.90967
288.975,549.02734
289.025,549.18164
288.95,549.26733
289.0,549.3796
289.175,549.24
289.125,549.42206
288.925,549.74927
288.875,549.67163
288.875,549.43176
288.725,549.25305
288.8,549.19434
288.7,549.0872
288.775,548.9646
288.775,548.9641
288.875,548.895
288.775,548.9327
288.725,548.9603
288.5,548.8168
288.525,548.7145
288.5,548.2727
288.55,548.2527
288.575,548.1268
288.675,548.2139
288.725,548.21747
288.725,548.32605
288.5,548.338
288.5,548.19
288.575,547.94086
288.55,547.9209
288.525,547.9083
288.65,547.8268
288.5,547.8174
288.375,547.8575
288.5,547.63025
288.675,547.53906
288.675,547.735
288.7,547.8776
288.625,547.80664
288.55,547.8926
288.475,547.7971
288.4,547.62366
288.575,547.49646
288.725,547.40216
288.775,547.6676
288.85,547.87897
289.0,547.8929
289.15,548.10516
289.225,548.4049
289.175,548.5423
289.2,548.76324
289.25,548.7927
289.175,548.8744
289.125,548.96967
289.125,549.01483
289.05,549.0495
289.025,549.13007
289.125,549.0623
289.125,549.1419
288.975,549.27856
288.8,549.39526
289.05,549.1841
289.0,549.1266
289.075,549.348
289.075,549.30786
289.025,549.3184
289.25,549.36066
289.35,549.43066
289.3,549.76385
289.325,549.8422
289.35,549.9538
289.3,550.0155
289.45,549.99585
289.4,549.98987
289.4,550.1302
289.45,550.1247
289.4,550.2531
289.4,550.2525
289.375,550.3006
289.675,550.24963
289.6,550.3398
289.625,550.7401
289.625,550.6841
289.525,550.88544
289.525,550.9255
289.475,550.97614
289.575,550.928
289.55,551.0174
289.625,551.0415
289.55,551.045
289.55,551.14
289.25,551.1303
289.15,551.1323
289.15,550.87695
289.1,550.7154
289.1,550.6838
289.1,550.5071
289.1,550.4517
289.075,550.41504
289.25,550.3752
289.25,550.3842
289.3,550.4989
289.275,550.5527
289.3,550.45844
289.3,550.40015
289.325,550.46814
289.2,550.3569
289.2,550.3811
289.35,550.17505
289.275,550.2243
289.2,550.36176
289.175,550.20355
289.15,550.0571
289.125,550.11096
289.05,550.04126
288.975,550.0414
289.125,549.88617
288.975,549.9376
288.675,549.9092
288.775,549.60974
288.6,549.2813
288.65,549.1576
288.45,548.85223
288.5,548.7964
288.475,548.44073
288.7,548.3401
288.675,548.35706
288.675,548.45825
288.6,548.3212
288.6,548.15466
288.75,547.9245
288.875,547.9648
289.2,548.08264
289.325,548.3356
289.525,548.69525
289.625,548.9668
289.65,549.30927
289.575,549.435
289.85,549.6019
289.9,549.7706
289.6,550.2802
289.75,550.61835
289.925,550.6727
289.925,550.8527
289.85,551.2406
289.775,551.2956
289.825,551.3787
289.975,551.3627
289.875,551.5526
290.075,551.80023
290.175,551.88617
289.85,552.3895
289.85,552.40857
289.65,552.22906
289.575,552.22235
289.575,551.95416
289.35,552.01465
289.375,551.74054
289.375,551.61566
289.15,551.57526
289.425,551.42566
289.15,551.2667
289.25,551.4044
289.25,551.1554
289.375,551.02094
289.475,550.97546
289.45,551.04456
289.325,551.0081
289.1,550.9266
289.15,550.9505
289.0,550.51666
288.975,550.5759
288.95,550.22186
288.825,550.144
289.05,549.95
288.95,549.85175
288.9,549.9744
288.75,549.7249
288.725,549.57153
288.65,549.17126
288.725,548.9521
288.775,548.8047
288.9,548.8158
288.875,548.90265
288.9,548.9971
288.9,548.85504
288.925,549.00525
288.9,548.82874
288.925,548.9019
288.875,548.7894
288.9,548.93304
288.875,548.8173
288.85,548.7793
288.95,548.73236
289.15,548.599
289.025,548.7057
291.225,548.8485
289.65,548.8213
289.825,550.5269
289.475,548.26294
289.8,548.90625
290.25,548.6116
290.85,549.4054
290.95,550.1046
291.15,551.0264
291.125,551.5787
290.95,552.1058
290.625,552.4249
290.8,552.1657
290.475,552.4166
290.375,552.72406
290.175,552.5496
290.375,552.7773
290.2,553.0664
290.35,553.292
290.325,553.08673
290.625,553.1167
290.5,553.21387
290.375,553.6767
290.475,553.5625
291.15,553.5664
291.0,553.99786
291.175,554.7624
291.425,554.6567
291.25,555.3953
291.075,555.4004
291.425,555.30615
291.5,555.43713
291.45,556.16425
291.6,556.27313
292.1,556.46466
291.575,557.26685
291.35,557.61346
291.5,557.1415
291.6,557.34717
291.275,557.5271
291.325,557.6374
291.15,557.4346
291.225,557.54755
291.275,557.5005
290.875,557.61523
290.675,557.3855
290.675,557.06085
290.25,556.9399
290.35,556.65497
290.2,556.2621
290.375,556.1852
290.525,556.0834
290.25,556.1034
290.15,555.9667
289.8,555.6358
289.675,555.27136
289.55,554.7474
289.55,554.44476
289.625,553.973
289.75,553.81885
289.775,553.7592
290.375,553.71655
290.525,554.0313
290.475,554.6759
290.125,554.5399
290.25,554.519
290.45,554.21375
290.325,554.42535
290.125,554.45276
290.25,554.2051
290.125,554.2751
290.2,554.19354
289.975,553.9484
290.075,553.9593
290.1,553.8142
290.2,553.7683
289.8,554.0385
290.1,553.97644
290.125,553.76483
289.925,553.98285
290.0,553.90576
290.075,553.77606
289.8,553.764
289.775,553.7221
289.85,553.43665
290.325,553.2251
290.375,553.51587
290.5,553.7805
289.875,553.8719
290.1,553.8353
290.375,553.19794
290.125,553.5772
290.2,553.74304
290.1,553.70355
290.175,553.6609
290.1,553.6445
290.175,553.6065
289.975,553.66437
289.825,553.62427
289.95,553.49963
289.9,553.35205
289.875,553.453
290.25,553.28326
290.15,553.54736
290.225,553.70135
290.125,553.6428
290.225,553.7563
290.15,553.63116
290.225,553.8683
290.225,553.7554
290.25,553.9569
290.05,553.8305
290.075,553.9097
290.0,553.77924
290.075,553.6987
290.025,553.6923
290.05,553.62634
290.075,553.59393
290.175,553.64465
290.05,553.508
290.075,553.61914
290.225,553.5393
290.25,553.73413
290.225,553.85114
290.275,553.7971
290.25,553.9194
290.4,554.12946
290.075,554.0336
290.3,554.2846
290.375,553.97723
290.3,554.23083
290.275,554.26013
290.1,554.1995
290.1,554.0395
290.225,554.07416
290.075,553.9948
290.2,554.0828
290.25,554.00397
290.125,554.1514
290.25,554.1589
