True,Predicted
1.25,-0.28320318
-0.5,-0.073951036
-0.15002441,-0.08325239
0.0,-0.074656114
0.6500244,-0.093822256
2.4499512,-0.027599126
-1.5499268,0.09808096
-1.3000488,0.06672411
-0.8000488,0.03396308
0.5,-0.0023745298
0.050048828,0.0018306375
0.15002441,-0.0029345453
-0.8499756,0.0065723136
-0.35009766,-0.0025464296
3.2000732,-0.0058689862
1.9499512,-0.009015199
-1.3499756,0.015944725
1.0999756,0.07694863
-0.79992676,0.024475247
-1.4000244,0.03511932
-0.45007324,-0.023961969
-0.75,-0.011539303
0.15002441,-0.014102671
0.45007324,-0.010783035
0.14990234,-0.0068542436
-0.19995117,0.033751644
0.25,0.017971922
-0.25,0.019655742
-0.5999756,0.019363672
-1.0,-0.007893778
0.4000244,-0.061286435
0.049926758,-0.022466652
0.25,-0.053615652
0.30004883,-0.053256176
-0.6500244,-0.013231024
0.4000244,0.020038338
-0.30004883,0.03183934
0.20007324,0.024650976
-0.100097656,0.0013819262
-0.099975586,-0.011807632
-0.5999756,-0.018413339
0.15002441,-0.03867045
-0.4000244,-0.043923303
1.4000244,-0.04888095
-0.6500244,-0.00841682
0.15002441,-0.02642984
0.3499756,-0.02613572
1.1999512,0.01512678
0.85009766,0.08152115
-1.3000488,0.07435137
0.099975586,0.12883073
1.9000244,0.057819724
0.75,0.06609928
-0.5500488,0.07147632
-0.64990234,0.06654143
-0.100097656,0.08418059
-0.049926758,0.05233679
0.4000244,0.04842667
-0.20007324,0.047839016
0.6500244,0.044153966
0.3499756,0.045783516
-0.099975586,0.044134364
0.050048828,0.03898385
-0.25,0.03453684
-0.60009766,0.03804936
1.1000977,0.035488997
0.25,0.031742662
-0.15002441,0.02695809
0.6500244,0.035323404
-1.3500977,0.10824007
-0.64990234,0.05665245
-0.4000244,0.038899306
-0.95007324,0.014975881
0.85009766,0.011779252
0.25,0.0014884919
2.5999756,0.00076868385
1.25,0.040933006
-0.95007324,0.12766317
-0.19995117,0.052953485
-1.0999756,0.052070297
0.44995117,0.03537192
-0.25,0.032523576
-1.0999756,0.02546914
-0.5500488,0.0093598515
-0.049926758,0.031100081
2.4499512,0.018998496
-1.25,0.02954916
2.7000732,0.027282268
-0.35009766,0.062238656
1.8000488,0.11914902
0.3499756,0.046534866
-0.4000244,0.038045954
0.35009766,0.058835953
-0.75,0.025181822
0.3499756,0.046072602
0.15002441,0.0077307634
-0.15002441,0.0035387687
1.1500244,0.011058688
-1.5500488,0.01627803
-1.0999756,0.034418933
0.29992676,-0.017287314
-0.39990234,-0.011640839
0.14990234,-0.013004884
0.050048828,-0.03501366
0.19995117,-0.055932313
-0.14990234,-0.05915659
-0.30004883,-0.058100186
-2.25,-0.055064574
0.25,-0.08544101
6.9000244,-0.054009363
-9.200073,-0.15804368
-1.2999268,-0.31325087
-0.75,-0.5608928
1.9499512,-0.42190835
-0.6999512,-0.7322686
0.75,-0.7983538
1.0,0.03819754
0.19995117,-0.34393615
1.4000244,-0.7261926
-0.3499756,0.092277884
-0.099975586,-0.15538396
0.049926758,-0.6660471
0.0,-0.2829484
0.0,-0.26434958
0.0,-0.72580874
0.25,-0.61732113
2.25,-0.23682836
2.3499756,-0.27134427
-3.7999268,-0.27476832
-0.5500488,-0.24979839
-0.25,-0.62168634
4.3499756,-0.63678515
0.0,-0.3464496
-0.099975586,-0.5106857
0.099975586,-0.64974785
2.4000244,-0.6671839
2.0500488,-0.35577348
-8.200073,-0.48872665
15.300049,-0.6810703
10.75,-0.41118762
7.1500244,-0.022641778
5.0999756,0.07345389
2.9000244,0.07448604
0.5999756,0.10784182
-0.3499756,0.15398194
0.049926758,0.14715353
4.3500977,0.16183071
-6.1000977,0.33105904
-1.0499268,0.33076295
-1.0999756,0.30263802
0.64990234,-0.08628923
-1.0,-0.093269914
-1.8499756,-0.14970836
0.099975586,-0.14857619
-1.1999512,-0.16843571
1.3000488,-0.17908114
5.6499023,-0.20442073
-3.3999023,-0.17063299
1.75,-0.1804122
-0.15002441,-0.23004037
-1.1500244,-0.18204841
-0.8000488,-0.24077591
