True,Predicted
-3.0,0.33303562
1.7001953,0.31708732
-1.300293,0.3192104
2.6000977,-0.009036511
-1.1000977,0.09864825
-6.0,0.039472252
1.800293,0.03445983
-3.8500977,0.2379165
3.75,0.006759852
-1.6000977,0.23485287
0.100097656,0.27913094
1.8999023,0.24723397
1.4501953,0.2914766
3.8999023,0.28333956
-0.64990234,0.28879717
0.2998047,0.27945325
-4.0,0.2862966
3.0,0.16809264
-0.049804688,0.27140328
-3.1503906,0.2919039
4.2001953,0.1414072
-0.100097656,0.29595602
0.100097656,0.16809657
-2.9501953,0.19037427
0.0,0.027316004
-2.0996094,0.28258035
-4.4501953,0.15838455
0.5,-0.18015659
5.0498047,-0.44679898
-1.8496094,0.09910777
-1.6503906,-0.09736225
-2.5498047,-0.14704168
1.7001953,-0.42321968
-1.7001953,0.01595062
0.0,-0.22879332
1.8999023,0.11299011
0.0,0.1963382
-1.949707,0.24415113
2.449707,0.2608961
-2.3999023,0.25492787
1.3999023,-0.071860164
1.1000977,0.06583458
0.9501953,0.27398902
-0.55029297,0.24494615
2.1000977,0.0109938085
-1.0498047,0.1988793
2.0,0.28940928
-0.9501953,0.28255302
0.25,0.27383223
3.75,0.2927109
6.0,0.29403558
-2.0,0.3539797
-1.2001953,0.374418
-1.8496094,0.42114708
0.049804688,0.41854066
-5.0,0.40120968
2.7001953,0.25237152
-0.7001953,0.29847622
0.0,0.31832343
-5.8999023,0.1695451
-0.14990234,0.1305649
0.049804688,0.24499421
0.39990234,0.28043985
4.800293,-0.071555644
-2.9003906,0.23608842
2.7001953,-0.22698075
0.0,0.17706266
0.0,0.21080282
-3.4501953,0.25639865
5.5,-0.15758276
-4.0498047,0.23673162
-1.1000977,0.005142182
3.9501953,-0.10856688
3.5,0.029352874
-3.7001953,0.1687907
-1.5,0.12135452
-0.100097656,0.07709515
6.550293,0.10120496
-5.2001953,-0.14032882
3.6000977,-0.037770033
-2.3999023,-0.03316918
3.0,0.011342317
-2.7001953,0.27969795
7.1499023,0.17410772
0.25,0.3166414
-0.34960938,0.33046472
0.049804688,0.34278336
1.1000977,0.33208397
6.6000977,0.33056393
-2.7001953,0.33387512
2.7998047,0.34871528
-2.8999023,0.34669137
0.75,0.37880746
-2.0498047,0.36900768
3.199707,0.36570287
-1.199707,0.34188452
0.69970703,0.34166855
-1.2998047,0.35128435
2.5498047,0.34782737
-1.7998047,0.32539952
1.8500977,0.16476771
-3.5,0.2404224
-0.100097656,0.19462682
-1.7001953,0.16613318
1.4003906,0.13273537
-3.7001953,0.10937387
-0.9501953,-0.11512858
-28.049805,-0.070764184
-11.75,-0.5590845
1.9501953,-0.9217424
-1.2001953,-1.052083
2.5,-0.49279088
-2.7998047,-0.10966429
6.0,0.23665224
5.0,0.33233356
-0.80029297,0.17444165
-2.199707,-0.33225113
-5.1000977,-0.34444308
3.5,-0.32365817
0.100097656,-0.34018505
0.0,-0.22114772
-0.20019531,-0.18496585
-2.6499023,-0.31738168
6.6499023,-0.01593259
0.2998047,-0.1005193
-0.049804688,-0.018636227
-4.5498047,0.049282253
-7.300293,0.04136172
0.14990234,-0.4348485
5.550293,-0.053554416
-0.100097656,0.2697053
-4.5498047,-0.035077363
2.75,-0.1035091
1.699707,-0.20538354
12.0,-0.077222794
-10.649902,0.23259757
33.700195,0.2936922
-4.9501953,0.21540649
-2.6499023,0.29934487
24.649902,0.2966992
13.850098,0.31972587
-3.0,0.3437273
-1.5,0.3856605
7.6499023,0.41980153
9.0,0.4005519
8.0,0.39444235
4.5498047,0.36576506
-4.699707,0.36046588
0.14990234,0.3521008
-10.0,0.3483843
-1.6000977,0.33333
0.4501953,0.3572109
-5.9501953,0.29814357
-6.7998047,0.29806283
5.949707,0.2648366
7.0,0.22788602
9.5,0.26109225
4.4501953,0.33761972
-0.5498047,0.33783573
-5.2001953,0.34113836
4.75,0.32361007
0.0,0.31365243
5.0,0.31262824
10.0,0.32339376
-5.75,0.34154618
-2.7001953,0.27758777
-3.5498047,0.30179805
10.0,0.28752857
-6.1000977,0.36313164
1.1000977,0.35967785
1.0498047,0.35638902
2.75,0.35048768
-3.75,0.34787434
-0.049804688,0.104379654
-2.3999023,0.21190846
4.3999023,0.18202035
2.3999023,0.19691625
0.5,0.20026608
-0.39990234,0.12490624
9.5,0.32137126
-17.200195,0.35946953
-9.449707,0.09853414
-5.300293,0.014056355
-0.049804688,-0.28787118
0.100097656,-0.22375196
12.899902,0.1418936
1.3999023,0.2973385
3.6000977,0.34423575
5.0498047,0.31962535
2.4501953,0.33775935
-2.5,0.35376224
2.0,0.02788341
-4.0,0.115655094
7.5,0.31542748
-4.5,0.33212876
-4.7998047,0.10490346
4.75,0.17748651
-8.0,0.2661149
-3.2001953,0.055265307
-4.75,-0.0740512
1.3500977,-0.28425533
0.64990234,-0.25411725
-7.2001953,-0.36251718
-3.6499023,-0.6549576
-2.6499023,-0.7749286
