actuals,predictions
6212.3,5802.952
6200.55,5805.1167
6210.7,5813.4346
6217.7,5804.9106
6225.1,5821.2393
6220.4,5833.3774
6215,5838.4453
6218,5834.8057
6220,5836.4883
6215.6,5846.141
6214.4,5845.195
6218.95,5845.1665
6210.05,5852.9155
6210,5853.76
6211.35,5846.997
6218,5853.592
6225,5859.001
6223.8,5865.806
6223,5876.6094
6227.1,5868.4346
6229.35,5877.0977
6234,5889.3647
6237.95,5885.559
6238.95,5903.58
6243.95,5912.0186
6241,5908.0195
6247.85,5922.1357
6247.55,5917.165
6247.55,5934.954
6246.95,5939.5815
6240.55,5940.3955
6238.3,5944.2217
6237.05,5937.6787
6239.35,5941.1436
6233.6,5944.492
6229.2,5946.4575
6229,5938.7373
6230.65,5938.6426
6225.3,5937.8936
6224.55,5938.1533
6225.6,5933.067
6222.1,5930.2373
6231.95,5933.198
6224.8,5930.0376
6224.45,5939.6587
6223.15,5929.9106
6222.25,5928.292
6226.6,5928.7935
6220.5,5922.6167
6223,5928.905
6224.2,5915.5527
6231.55,5914.225
6226,5923.5303
6228.45,5928.175
6229.9,5918.075
6227.95,5922.0347
6226.9,5928.727
6227.25,5919.638
6226.1,5922.7476
6228.1,5921.9453
6227.15,5917.5107
6226.25,5925.34
6226.95,5918.1777
6225,5916.653
6218.05,5924.392
6219.4,5913.162
6216.7,5905.0015
6217.75,5914.42
6216.05,5905.7446
6220.35,5904.6655
6220.05,5909.097
6228.55,5908.1553
6222.6,5911.551
6227.25,5913.4883
6222.8,5907.15
6222.6,5911.3887
6225.05,5904.677
6222.6,5905.34
6223.85,5912.965
6223,5904.061
6223.55,5909.0337
6223.25,5911.0522
6222.1,5905.049
6222,5906.613
6221.35,5901.831
6225,5904.1772
6217.8,5904.377
6221.65,5904.376
6220.8,5897.7554
6217.95,5902.63
6220.45,5900.5273
6219.15,5897.329
6220.45,5900.2847
6223.95,5897.0513
6231.65,5901.0894
6235,5904.2935
6237.2,5911.586
6228.1,5915.1514
6228,5911.661
6224.5,5904.3057
6232.6,5912.9375
6234.3,5911.7397
6229.5,5920.925
6227.85,5918.2017
6224.6,5911.6743
6224.6,5916.483
6226.05,5911.7437
6224.9,5910.577
6225,5912.779
6222.8,5909.766
6222.45,5910.27
6223,5908.7827
6222.05,5911.3164
6212,5909.4624
6212.75,5904.6836
6212.65,5897.5293
6212,5898.2046
6214.55,5896.7236
6221,5895.9487
6222,5900.8213
6223,5905.2847
6221.95,5905.4526
6223.9,5900.9844
6229.15,5899.528
6228.05,5907.3657
6229.2,5908.553
6227.35,5904.7705
6225.1,5909.614
6225.95,5906.417
6225.65,5907.14
6226.05,5909.524
6224.55,5907.9097
6223.9,5908.411
6226.05,5905.6484
6227.95,5909.355
6227.25,5913.5586
6223.85,5913.779
6224.95,5911.548
6221.65,5907.43
6222.25,5910.7607
6222.45,5905.3228
6224,5905.628
6224.2,5910.5737
6224.7,5907.3022
6218.05,5909.4287
6217.6,5907.1426
6218.6,5899.6147
6221.45,5902.295
6216.9,5899.207
6218.55,5899.032
6220,5896.5747
6218.1,5900.1904
6220,5898.4155
6218,5896.694
6215,5900.512
6215.05,5891.234
6212.65,5889.1187
6210.25,5891.7734
6205.25,5883.252
6209.1,5880.313
6207.15,5881.819
6205.05,5877.8047
6209.45,5872.251
6208.9,5874.449
6204.85,5875.411
6210.5,5870.77
6209,5872.153
6205,5873.627
6200.25,5866.3945
6199,5862.5703
6199.5,5857.568
6203,5856.266
6200.05,5858.972
6200.95,5857.73
6204.9,5850.9536
6198.15,5856.436
6200,5853.948
6197,5844.0024
6198,5849.9683
6195.3,5843.5273
6195.5,5840.833
6193.35,5840.4243
6195,5837.782
6198.75,5834.5405
6195.75,5836.459
6202.2,5837.5366
6203.25,5834.987
6203.1,5840.181
6199.95,5840.1416
6200.8,5836.2397
6203.5,5838.61
6200.8,5840.76
6199.4,5839.0283
6199.4,5835.7207
