actuals,predictions
5927.95,5423.4775
5916.75,5427.806
5911.5,5423.3354
5916.8,5419.2485
5912.75,5422.013
5913.55,5424.7188
5901.6,5422.3853
5901.2,5420.5146
5902.2,5414.4062
5898.15,5416.6772
5895.5,5412.447
5894.5,5409.9062
5893.4,5408.5044
5890.5,5405.6987
5892.3,5403.326
5894.8,5400.916
5902.5,5402.5176
5898.3,5402.3687
5893.85,5403.06
5897,5398.7607
5896.95,5397.4717
5905.05,5397.8413
5915,5400.2876
5910.4,5406.2666
5913.9,5409.612
5905.85,5409.103
5910.55,5408.608
5917.65,5408.241
5917.9,5415.5703
5919.9,5417.6357
5916.6,5421.2104
5909.55,5421.4214
5909.9,5419.7256
5918.2,5419.0903
5911.45,5424.977
5911.05,5425.121
5909.75,5421.4634
5910.4,5422.5
5907.8,5421.299
5905.4,5422.11
5911.5,5421.4453
5910.8,5422.2437
5912.9,5421.7646
5915.35,5422.598
5912.1,5425.836
5916.85,5423.9414
5910.5,5427.792
5912.6,5424.9546
5907,5422.196
5899.8,5423.3643
5897.8,5416.1274
5909.35,5413.971
5909.2,5416.054
5908.4,5420.4985
5907.95,5416.501
5908,5416.942
5906.3,5419.1514
5903.95,5414.9478
5903.95,5415.3555
5907.45,5413.319
5905.95,5415.128
5905.75,5414.3276
5905,5412.8413
5902.75,5412.971
5899.2,5413.0293
5901.3,5411.262
5903.05,5407.4517
5904.3,5410.8384
5904.5,5409.193
5907,5410.741
5910,5410.4004
5907.35,5414.658
5908.9,5414.1973
5906.25,5415.4697
5905.2,5413.0034
5907.3,5412.5176
5909.6,5413.1616
5908.35,5413.3306
5907.1,5414.4243
5907.15,5413.3174
5907.2,5414.631
5906.45,5414.2617
5904.15,5412.996
5901.65,5410.8076
5900.1,5408.7773
5901.35,5407.291
5900.15,5407.5654
5905.35,5407.5747
5903.15,5408.0366
5900.65,5408.4736
5898.55,5407.9995
5894.55,5404.6396
5900.1,5403.6562
5893.8,5403.0815
5895,5401.727
5894.45,5399.585
5893.75,5399.8535
5891.1,5398.5703
5893.1,5397.139
5892,5396.818
5894.95,5395.087
5891.15,5395.244
5893.25,5395.263
5890.55,5394.1626
5886.3,5392.7827
5887.5,5390.851
5886.6,5390.2456
5889.95,5388.7817
5890,5389.488
5889.75,5388.4395
5890.65,5389.0186
5888.4,5387.8525
5896.95,5388.156
5895.7,5389.776
5897.85,5390.59
5896.9,5390.4746
5904.9,5391.5635
5900.95,5394.083
5907.95,5395.209
5915,5397.291
5913.7,5401.853
5912.45,5404.0137
5911.4,5404.198
5911.05,5405.4736
5910.95,5405.5405
5913.8,5408.287
5911.3,5410.8047
5908.75,5409.1255
5910.95,5410.029
5910.75,5412.4077
5911,5412.6787
5909.6,5412.9697
5910.9,5414.003
5911,5412.6567
5914,5411.5337
5914,5418.551
5909.4,5416.7427
5909.6,5414.969
5909.3,5414.254
5906.15,5414.057
5909.05,5412.3184
5911,5412.599
5910.15,5416.478
5912.95,5414.2866
5912,5417.211
5912.95,5416.22
5908.2,5416.9956
5909.9,5414.583
5904,5414.224
5910.2,5412.292
5908.7,5413.934
5909.8,5414.9653
5911,5414.166
5908.45,5415.941
5907.8,5416.4595
5908.2,5413.7363
5902.95,5414.0366
5902.25,5413.221
5901.95,5410.3276
5902.7,5410.07
5901.45,5409.902
5909.35,5410.1025
5911.8,5410.5
5910.85,5415.362
5911.35,5413.9165
5911.55,5414.8813
5909.45,5416.4297
5909.55,5414.1743
5907.85,5413.966
5915.95,5413.838
5921.7,5418.3257
5920.65,5422.2925
5920.05,5423.6724
5923,5424.5356
5926.15,5426.9033
5925.8,5432.336
5929.4,5431.373
5927.3,5434.8765
5929,5436.684
5930,5437.9873
5924.95,5442.1494
5926.85,5438.795
5924.8,5442.113
5927.5,5441.774
5929.95,5441.385
5930,5446.831
5933.15,5445.545
5933,5452.224
5932.95,5451.1724
5933,5451.9946
5933,5454.378
5930.65,5453.7974
5928.75,5454.2935
5930,5453.197
5929.95,5452.6143
5930,5456.381
5929.25,5455.346
5928,5456.755
5927.25,5454.308
5925,5455.881
5924.95,5450.146
5924.55,5449.2456
5924.9,5451.858
5924,5447.8467
5922.55,5449.8965
5924.95,5446.202
5924.95,5451.4663
5924.95,5447.7925
5924.8,5452.1807
5924.8,5447.8486
5925,5449.4604
5925,5448.388
5924.95,5451.8867
5925,5445.964
5925,5453.8643
5924.8,5446.621
5924.15,5449.028
5924.95,5449.7417
5924.75,5450.086
5923.65,5450.22
5924.7,5448.7812
5924.65,5450.5693
5924.95,5447.7427
5925,5450.14
5924.95,5449.9233
5924.95,5448.448
5924.95,5451.718
5929.9,5449.46
5929.85,5455.006
5929,5454.4873
5930,5457.748
5930,5454.6885
5928.7,5457.2065
5930,5456.0586
5928.95,5459.2935
5927.6,5455.4824
5929,5456.4873
5928,5456.3735
5930,5459.863
5929,5456.332
5930,5458.352
5930,5458.4624
5929,5456.021
5929.5,5456.126
5928.95,5459.9893
5928,5456.1587
5926,5456.833
5927,5455.711
5928.65,5452.143
5928.2,5458.172
5923.75,5453.145
5922.2,5453.325
5921.9,5449.0737
5924.6,5449.2676
5924.95,5450.865
5924.95,5450.6597
5917.85,5450.3335
5918.9,5448.04
5919.85,5443.37
5921.2,5445.445
5922.75,5446.4805
5924.5,5444.985
5925,5447.9727
5923.75,5448.087
5924.95,5449.1587
5924.45,5449.519
5924.95,5448.9033
5924.95,5449.2627
5927.85,5449.0845
5924.95,5452.7725
5922.4,5449.312
5924.45,5449.4546
5924.95,5453.1226
5917.9,5450.501
5917,5446.7793
5920.85,5446.4863
5920.75,5445.7485
5924.95,5444.9004
5924.95,5448.705
5923.95,5450.5024
5925,5449.561
5922.2,5449.7617
5924.75,5447.2495
5923.35,5448.382
5922.35,5448.31
5922.65,5448.1455
5922.05,5445.1475
5923.25,5446.666
5924.6,5446.592
5922.65,5446.085
5921.8,5447.6606
5921.1,5445.206
5923.7,5442.2983
5913.35,5446.8604
5915.05,5440.408
5920.9,5441.8784
5907.05,5446.2075
5911.6,5437.747
5911.2,5433.8594
5917.35,5437.7456
5915.55,5436.023
