True,Predicted
1858.55,1753.3464
1857.55,1753.4479
1856.25,1753.5295
1859.05,1753.3865
1861.8,1753.3937
1860.05,1753.8539
1859.05,1754.1716
1859.6,1753.9696
1858.0,1753.9288
1856.0,1753.9944
1857.25,1753.819
1858.75,1753.6987
1858.55,1753.8801
1859.5,1754.0094
1860.35,1754.0762
1859.85,1754.2338
1863.9,1754.4734
1862.75,1754.7444
1861.0,1755.5161
1864.9,1755.3005
1864.45,1755.5568
1868.6,1756.5161
1872.05,1757.0355
1870.95,1759.5161
1872.0,1761.8528
1869.8,1761.8319
1871.8,1763.5085
1874.45,1763.2249
1876.0,1767.4283
1876.4,1769.9686
1874.75,1772.3907
1873.0,1772.4714
1872.45,1772.6874
1873.9,1772.6664
1872.0,1774.2766
1871.8,1775.2988
1870.55,1773.5095
1871.4,1774.9481
1870.65,1773.1104
1869.9,1775.9294
1870.05,1773.0944
1869.65,1774.5045
1872.2,1773.9631
1871.2,1774.0986
1870.95,1776.6709
1871.35,1773.294
1870.75,1776.0862
1871.4,1774.243
1869.7,1774.7189
1867.75,1773.9396
1866.3,1771.4479
1870.7,1769.9368
1870.4,1770.5396
1868.5,1774.3689
1869.6,1770.2179
1869.4,1771.8245
1869.2,1771.3158
1868.25,1771.3711
1867.4,1770.7021
1867.0,1769.6455
1865.6,1769.1445
1864.7,1768.4722
1865.4,1767.0842
1864.8,1766.6719
1863.7,1766.6704
1863.35,1765.1188
1863.95,1763.8002
1863.2,1763.77
1863.25,1763.2507
1864.65,1762.3961
1864.65,1762.7914
1863.2,1763.0953
1863.3,1762.2997
1863.05,1761.5663
1861.85,1761.1334
1861.65,1760.2827
1862.4,1759.6577
1861.6,1759.294
1862.3,1759.0879
1863.3,1758.6641
1863.2,1758.8617
1862.15,1758.8531
1861.5,1758.556
1861.25,1757.9506
1861.5,1757.4188
1862.4,1757.4614
1860.95,1757.4529
1861.1,1757.3315
1861.1,1756.8423
1860.6,1756.9235
1860.7,1756.6116
1860.7,1756.4564
1860.1,1756.3398
1859.7,1756.0886
1860.6,1755.795
1860.15,1755.7229
1860.0,1755.8585
1858.8,1755.6814
1860.45,1755.4838
1860.2,1755.2546
1860.75,1755.4146
1861.0,1755.3428
1861.0,1755.5448
1860.4,1755.4906
1860.1,1755.4073
1859.2,1755.2539
1860.0,1755.1066
1859.75,1755.0079
1860.35,1755.0588
1860.25,1755.0078
1861.25,1755.0953
1861.25,1755.181
1861.3,1755.4597
1861.85,1755.312
1862.5,1755.5769
1863.9,1755.7179
1864.0,1756.1638
1863.35,1756.6074
1863.6,1756.7933
1865.0,1756.844
1864.2,1757.4272
1864.0,1757.8198
1863.4,1757.7009
1863.5,1757.6805
1862.75,1757.5952
1863.0,1757.7646
1863.1,1757.6448
1863.65,1757.7623
1864.5,1757.8872
1864.55,1758.3527
1864.6,1758.552
1863.95,1758.6865
1864.1,1758.8375
1867.5,1758.65
1866.4,1759.5645
1865.9,1760.749
1863.85,1760.2263
1863.25,1759.9418
1862.85,1759.1821
1861.65,1759.0928
1862.5,1758.7029
1862.25,1758.2573
1862.0,1758.4374
1861.85,1758.139
1862.35,1758.0432
