True,Predicted
1858.55,1748.237
1857.55,1746.1117
1856.25,1748.4083
1859.05,1746.9452
1861.8,1747.1578
1860.05,1746.709
1859.05,1747.0027
1859.6,1746.532
1858.0,1746.5583
1856.0,1747.9966
1857.25,1746.4596
1858.75,1747.041
1858.55,1747.8447
1859.5,1749.054
1860.35,1748.2952
1859.85,1747.5258
1863.9,1747.8673
1862.75,1747.6089
1861.0,1747.9364
1864.9,1748.4935
1864.45,1749.8225
1868.6,1749.3616
1872.05,1749.0839
1870.95,1747.7417
1872.0,1748.353
1869.8,1750.0282
1871.8,1749.8964
1874.45,1748.7762
1876.0,1750.6969
1876.4,1751.0988
1874.75,1752.2236
1873.0,1753.0635
1872.45,1753.2542
1873.9,1753.1324
1872.0,1753.8375
1871.8,1756.7534
1870.55,1754.8472
1871.4,1756.6337
1870.65,1754.792
1869.9,1756.3052
1870.05,1757.2606
1869.65,1755.172
1872.2,1755.2255
1871.2,1757.1752
1870.95,1756.6791
1871.35,1756.4849
1870.75,1758.3069
1871.4,1756.845
1869.7,1756.5525
1867.75,1757.1376
1866.3,1756.2511
1870.7,1755.99
1870.4,1755.7964
1868.5,1757.2227
1869.6,1758.4536
1869.4,1757.5658
1869.2,1757.5459
1868.25,1757.3724
1867.4,1757.2186
1867.0,1756.8511
1865.6,1757.6515
1864.7,1757.0641
1865.4,1758.592
1864.8,1757.691
1863.7,1758.0054
1863.35,1757.0702
1863.95,1757.0607
1863.2,1759.4249
1863.25,1757.0974
1864.65,1758.5717
1864.65,1757.9631
1863.2,1758.6589
1863.3,1759.9929
1863.05,1760.9817
1861.85,1760.6927
1861.65,1760.9446
1862.4,1760.9896
1861.6,1762.4144
1862.3,1764.4738
1863.3,1764.3446
1863.2,1764.8303
1862.15,1766.847
1861.5,1765.8555
1861.25,1766.423
1861.5,1767.1768
1862.4,1767.3759
1860.95,1767.613
1861.1,1767.9873
1861.1,1769.8376
1860.6,1770.2458
1860.7,1769.1606
1860.7,1769.3148
1860.1,1769.5331
1859.7,1770.1033
1860.6,1770.1241
1860.15,1770.4713
1860.0,1770.7555
1858.8,1770.763
1860.45,1771.9104
1860.2,1770.7241
1860.75,1770.5098
1861.0,1771.0067
1861.0,1771.7177
1860.4,1772.2687
1860.1,1771.8346
1859.2,1771.522
1860.0,1771.4703
1859.75,1771.5386
1860.35,1771.4858
1860.25,1771.4628
1861.25,1772.3785
1861.25,1771.3071
1861.3,1771.8356
1861.85,1771.461
1862.5,1771.364
1863.9,1770.7725
1864.0,1770.8052
1863.35,1770.8334
1863.6,1770.6211
1865.0,1771.4169
1864.2,1770.9513
1864.0,1770.9799
1863.4,1771.3729
1863.5,1770.6893
1862.75,1771.4136
1863.0,1770.1261
1863.1,1769.9861
1863.65,1769.8527
1864.5,1770.5651
1864.55,1770.642
1864.6,1769.8713
1863.95,1769.717
1864.1,1769.4923
1867.5,1768.7845
1866.4,1768.8615
1865.9,1769.8718
1863.85,1770.1758
1863.25,1768.668
1862.85,1769.2064
1861.65,1769.5151
1862.5,1768.6973
1862.25,1767.7894
1862.0,1767.2991
1861.85,1766.8137
1862.35,1766.6715
1861.5,1766.6128
1860.15,1766.5414
1860.85,1766.1241
1860.15,1766.2893
1861.8,1765.7611
1861.45,1765.8422
1862.2,1766.0112
1862.0,1766.5603
1861.45,1765.4274
1861.1,1765.0586
1861.1,1764.768
1861.5,1764.5763
1861.05,1764.4777
1861.95,1764.224
1861.8,1764.2112
1861.15,1764.3436
1861.85,1764.6866
1862.7,1764.0725
1862.95,1764.5237
1862.35,1765.439
1862.75,1765.6985
1861.9,1764.8795
1861.05,1764.8954
1860.25,1764.903
1861.0,1766.1003
1860.95,1766.7295
1861.65,1765.0809
1862.95,1764.8887
1863.4,1764.8649
1863.2,1764.9409
1863.25,1765.0073
1863.1,1765.1666
1861.9,1765.3011
1861.1,1765.6709
1860.2,1765.566
1860.2,1765.5825
1861.0,1765.7883
1860.8,1765.7426
1860.75,1767.0935
1860.05,1766.5642
1859.85,1766.4188
1860.95,1766.1027
1860.45,1765.8079
1860.2,1765.7726
1861.2,1765.6542
1860.45,1765.5277
1859.7,1765.5242
1860.35,1765.3811
1859.85,1765.4108
1861.0,1765.6072
1861.25,1765.5713
1861.55,1765.2759
1861.9,1764.6925
1861.7,1766.2992
1860.7,1764.8883
1860.3,1765.2795
1859.55,1765.185
1859.5,1765.3202
1859.25,1765.1749
1858.7,1764.8903
1859.0,1764.8081
1858.9,1764.8359
1860.6,1764.8356
1859.7,1765.7141
1860.15,1764.9019
1859.7,1764.9838
1859.65,1764.8815
1859.3,1765.1439
1859.3,1765.1003
1859.15,1766.5886
1859.15,1764.8475
1858.8,1764.7367
1859.05,1764.6836
1859.1,1764.4214
1859.1,1764.4366
1858.15,1764.4313
1858.3,1764.569
1857.3,1764.7291
1857.4,1764.9888
1858.4,1765.1251
1858.45,1765.0199
1859.0,1764.9055
1859.2,1766.2311
1859.6,1766.0542
1859.7,1765.7795
1858.95,1764.0199
1859.25,1764.2687
1859.8,1764.3062
1859.75,1764.0298
1859.25,1763.712
1860.05,1763.5182
1860.0,1764.4259
1858.85,1763.2689
1858.75,1763.0831
1859.2,1763.3583
1859.4,1763.3359
1859.75,1763.1678
1859.25,1763.3033
1858.65,1764.9241
1858.2,1763.424
1857.05,1764.4165
1855.5,1763.573
1855.95,1763.6731
1856.0,1763.7887
1856.05,1763.613
1855.9,1763.4257
1855.7,1763.1116
1856.75,1762.9448
1857.65,1762.5696
1857.5,1762.5446
1856.65,1762.6163
1856.4,1762.255
1856.95,1762.6759
1858.2,1762.4978
1859.8,1762.2601
1859.0,1762.1538
1860.0,1762.029
1859.8,1761.907
1859.35,1763.0211
1859.25,1761.9141
1859.2,1762.109
1861.15,1761.6803
1861.2,1762.8118
1862.35,1761.8395
1861.15,1761.7692
1862.3,1761.4396
1861.55,1761.7062
1860.55,1760.6041
1860.05,1760.0979
1859.5,1760.4783
1859.1,1760.4288
1859.85,1760.6405
1862.25,1760.7898
1861.8,1760.8812
1860.5,1760.8842
1860.95,1760.6757
1859.45,1760.4839
