True,Predicted
4252.55,5751.9985
4248.35,5752.0073
4247.3,5753.1533
4253.8,5749.719
4254.45,5751.358
4252.5,5756.4556
4251.0,5756.811
4253.05,5754.314
4252.35,5753.924
4255.65,5755.0205
4258.1,5755.508
4260.05,5757.059
4261.0,5759.646
4260.25,5761.836
4261.0,5762.0913
4262.7,5762.881
4267.05,5765.7417
4263.05,5768.287
4264.5,5771.5913
4266.95,5768.605
4269.0,5772.198
4270.85,5776.6465
4278.3,5777.6216
4278.4,5785.556
4280.0,5794.812
4276.0,5792.4917
4285.0,5798.1357
4291.15,5797.3315
4294.15,5813.5215
4293.9,5822.483
4291.25,5825.019
4288.4,5828.143
4289.1,5827.9927
4292.45,5829.5264
4288.3,5833.9497
4286.0,5838.228
4284.7,5833.4497
4283.3,5834.7344
4284.2,5834.2417
4278.9,5836.7227
4282.45,5836.169
4281.6,5830.7134
4289.2,5839.208
4286.05,5836.0923
4284.0,5846.6665
4284.95,5840.5376
4285.9,5839.743
4287.15,5845.5366
4285.0,5840.566
4280.0,5844.2983
4274.6,5837.0557
4285.0,5828.42
4286.75,5833.0063
4285.75,5845.3647
4288.95,5838.809
4288.0,5838.811
4290.1,5846.89
4288.0,5842.439
4285.0,5845.9688
4287.0,5843.021
4282.8,5842.712
4283.1,5844.358
4285.65,5837.0005
4284.6,5840.895
4280.1,5844.0728
4283.05,5838.5127
4282.95,5835.206
4281.5,5840.0996
4281.55,5836.867
4283.6,5834.832
4287.25,5837.8716
4285.3,5841.403
4286.75,5844.2773
4284.45,5842.5654
4281.0,5841.3955
4281.6,5838.2534
4281.1,5834.777
4279.0,5835.393
4282.0,5834.8486
4285.0,5832.6006
4282.9,5837.775
4281.55,5838.1084
4277.9,5834.958
4282.45,5831.8076
4280.5,5829.677
4282.15,5834.3896
4277.2,5830.777
4277.8,5831.3584
4276.85,5825.3457
4278.55,5828.25
4279.85,5827.211
4278.85,5825.806
4275.6,5826.599
4274.15,5822.6494
4277.35,5818.7407
4275.95,5819.226
4273.7,5821.472
4270.0,5818.2554
