True,Predicted
1858.6,552.2421
1855.6,552.8644
1855.6,552.94507
1858.15,553.2596
1859.35,553.9219
1857.8,555.5055
1857.1,554.99
1857.15,556.0393
1857.95,556.21027
1856.35,557.3001
1856.5,556.9405
1857.95,556.9568
1857.15,558.02435
1858.15,557.0099
1859.0,559.5024
1856.65,558.4514
1856.85,559.1272
1856.35,558.13257
1854.9,558.7974
1856.05,557.9858
1855.5,558.0049
1857.0,557.9714
1864.1,560.19354
1863.9,559.48474
1864.55,565.12476
1865.0,561.8729
1867.9,566.4546
1870.2,564.951
1871.45,569.64386
1871.7,566.6028
1870.15,569.55676
1868.0,567.4353
1870.0,569.78253
1870.0,566.50323
1867.6,570.9187
1869.0,563.07117
1866.25,571.10065
1868.55,560.91187
1869.25,573.87225
1866.6,557.07733
1868.4,574.84766
1866.9,548.17096
1869.0,575.754
1869.0,537.5311
1866.65,574.77545
1865.85,524.6268
1866.05,577.59283
1866.45,519.2657
1864.75,581.3226
1863.65,517.3982
1861.45,586.291
1865.1,523.33167
1864.4,599.0926
1864.25,526.53735
1863.9,599.52765
1863.6,529.0078
1863.5,601.00793
1862.5,530.7106
1861.95,602.50507
1861.6,534.59045
1860.75,604.3291
1860.3,602.802
1861.6,603.52966
1861.75,602.51196
1860.85,599.5636
1860.8,599.33295
1860.2,595.58685
1860.75,595.5482
1861.3,593.31146
1861.75,593.5451
1861.5,592.90405
1861.0,591.79626
1860.3,590.909
1860.2,589.77075
1860.8,588.1131
1860.0,587.0254
1860.9,585.8327
1859.95,584.1287
1860.7,581.6003
1861.2,581.627
1861.6,578.6359
1860.5,579.361
1859.9,575.54535
1860.0,575.3083
1859.95,573.89185
1859.95,571.65717
1858.0,572.0884
1857.65,568.1786
1858.75,567.99506
1858.7,567.1005
1858.55,565.23535
1858.35,566.07367
1857.5,563.55505
1858.0,562.94867
1857.35,563.5435
1857.95,561.8509
1857.85,563.3811
1856.95,560.7808
1856.95,561.698
1857.05,560.1395
1859.25,559.31793
1859.7,560.1858
1858.75,561.242
1860.0,559.736
1859.65,561.3981
1860.0,559.4062
1860.0,561.77405
1859.95,559.93823
1860.0,561.81964
1860.35,561.3491
1861.85,562.7634
1862.0,561.9221
1862.7,564.32733
1862.0,563.8787
1862.8,564.37555
1862.95,563.92725
1863.7,565.8897
1865.35,564.98334
1865.0,567.99976
1865.4,566.23773
1864.2,569.6744
1864.95,566.2696
1864.6,569.7266
1865.0,566.0857
1863.7,569.8914
1864.0,566.08685
1862.95,569.4342
1863.7,565.1237
1864.45,570.62103
1864.8,564.7479
1866.0,570.3494
1864.15,564.76215
1864.8,570.47675
1864.9,565.4414
1864.85,572.453
1863.55,564.4859
1863.0,573.65875
1863.4,563.54114
1862.55,577.9995
1861.45,563.16376
1862.0,581.93506
1862.25,563.8893
1863.2,587.2565
1864.6,568.065
1862.75,592.1096
1862.8,580.64453
1860.45,593.5803
1861.6,590.1988
1860.5,593.1568
1860.35,591.118
1859.8,590.49084
1860.4,587.6034
1860.0,587.41266
1859.85,586.2676
1859.9,583.1882
1859.95,583.5778
1859.95,580.61804
1859.9,580.5811
1859.75,577.56494
1859.85,577.4276
1858.9,575.51636
1859.0,574.57965
1859.5,572.5165
1860.0,572.60834
1860.0,570.7488
1861.05,571.36865
1861.05,569.4277
1860.0,570.89307
1860.55,567.91925
1859.5,568.3099
1859.95,565.767
1861.3,567.80615
1859.9,564.0196
1859.85,566.4645
1859.95,562.78357
1859.8,565.63116
1859.75,562.5004
1860.0,564.21326
1859.75,562.5041
1858.8,562.70996
1858.95,562.495
1859.35,562.41406
1859.2,562.34576
1858.5,562.4685
1858.35,561.7996
1858.25,560.3405
1859.3,560.63873
1859.05,561.5571
1859.15,560.7857
1859.4,560.5833
1859.55,560.5875
1859.2,560.50385
1859.55,559.6747
1859.4,560.8533
1859.05,560.0397
1859.7,559.5941
1861.2,560.5538
1861.3,560.3176
1860.7,560.9816
1860.1,560.16534
1860.0,560.08984
1859.6,559.2108
1859.85,559.7522
1858.75,559.1832
1859.0,559.8155
1858.0,558.81067
1858.6,559.5365
1859.4,558.1268
1859.1,559.401
1859.75,558.5424
1859.35,559.0075
1859.1,558.88525
1858.5,558.4858
1858.55,558.45734
1859.05,558.2393
1858.05,558.1922
1858.15,558.20844
1857.9,557.76074
1858.55,557.6307
1858.2,557.58966
1857.25,557.987
1857.45,557.0079
1856.75,556.97345
1856.25,556.16113
1856.2,556.043
1856.25,556.1476
1856.35,555.8702
1857.7,555.9242
1857.6,555.7644
1857.9,555.583
1857.4,556.5309
1857.85,555.342
1857.15,556.27075
1856.45,554.756
1854.95,554.6519
1854.65,554.006
1856.0,553.8014
1855.8,553.6284
1856.35,554.3427
1856.65,553.9081
1854.9,553.92926
1855.0,553.06494
1854.85,553.0489
1855.0,552.47
1855.4,553.1256
1854.4,552.7542
1853.65,552.0812
1853.95,552.38983
1852.85,551.7031
1853.2,551.18494
1853.05,551.29816
1852.9,550.9172
1852.5,550.5372
1853.45,549.83496
1852.9,550.72906
1852.45,550.1181
1852.0,549.38684
1852.1,549.45166
1852.7,549.2145
1852.8,548.9012
1853.2,548.68726
1854.05,548.62494
1855.35,548.7871
1854.85,549.291
1855.65,549.6048
1854.65,549.381
1856.4,549.19025
1856.15,549.6962
1855.35,549.70734
1853.6,550.1794
1853.25,549.8794
1853.2,549.1878
1853.45,549.3368
1852.9,549.5988
1853.2,549.1485
1853.4,548.7628
1852.95,548.88727
1855.95,548.78613
1857.5,549.14514
1856.55,549.60956
1857.05,549.8165
1857.15,550.54425
1856.5,550.6022
1855.25,550.77234
1855.0,550.8838
1854.5,550.50604
1853.1,550.0769
1852.5,549.6213
1853.0,549.2389
1852.95,549.8589
1853.45,549.2394
1852.75,549.4124
1853.0,548.8782
1853.0,548.91766
1852.65,548.41205
1851.1,548.57025
1849.1,548.0786
1850.0,548.1971
1848.9,547.1828
1850.25,547.2351
1849.7,546.7099
1848.9,546.52655
1849.75,546.1019
1847.8,546.084
1847.95,545.7454
1846.7,545.02344
1845.25,544.58167
1845.55,544.0982
1845.7,543.70795
1846.75,543.4731
1846.65,543.4244
1846.05,543.36584
1847.45,542.96716
1846.4,542.98615
1848.8,542.89496
1848.4,542.7388
1849.5,543.10266
1848.75,543.0827
1847.95,543.2484
1847.3,543.1752
1847.15,542.86334
1848.7,542.8492
1849.2,542.73004
1850.0,542.9141
1848.05,543.024
1841.55,543.2
1840.6,542.59094
1838.25,540.7679
1837.65,540.1871
1839.35,539.2348
1842.85,538.96027
1841.9,539.31396
1843.7,539.45294
1844.6,539.6906
1844.5,539.898
1844.25,539.74756
1845.6,539.19617
1846.2,539.2859
1846.35,539.8561
1848.5,539.6258
1847.1,539.89465
1847.35,540.46906
1847.85,540.57965
1848.05,540.27057
1851.8,540.2145
1851.5,540.6889
1850.25,541.3662
1850.9,541.553
1853.9,541.7778
1853.5,542.42596
1857.1,543.4557
1857.25,544.10004
1856.05,545.03076
1855.45,545.6151
1857.6,545.75757
1859.95,546.5708
1859.5,547.7832
1862.0,548.50476
1862.0,549.50287
1861.25,550.96765
1860.35,552.4692
1862.7,552.81573
1863.0,554.2694
1862.9,555.43726
1862.55,556.22253
1863.25,557.00757
1862.95,558.3584
1862.75,558.7158
1861.45,558.54846
1860.65,558.3093
1859.15,558.83673
1859.25,558.2345
1859.4,558.4417
1860.1,558.6438
1860.6,558.5253
1862.05,559.16907
1861.2,560.02954
1858.15,559.0827
1856.6,559.4789
1855.7,557.7859
1854.55,557.986
1855.05,557.3446
1853.65,557.4499
1855.3,556.068
1857.0,558.03937
1858.95,556.2698
1860.8,557.6057
1860.9,556.7099
1860.9,558.07635
1860.05,556.77484
1860.95,558.02026
1860.85,557.4582
1860.05,558.59326
1860.65,557.39325
1860.45,558.8355
1859.1,558.52576
1860.6,558.2266
1859.95,558.70215
1860.7,559.2349
1861.15,559.14154
1860.05,560.2703
1860.05,559.4772
1859.9,559.53326
1859.75,560.5989
1859.0,559.9142
1858.35,559.6754
1856.95,559.4498
1855.9,560.16864
1856.65,558.077
1857.95,559.15466
1858.85,559.44745
1859.0,559.3521
1855.7,559.6079
1855.9,557.514
1856.3,558.7303
1856.65,558.18207
1856.1,557.70825
1855.0,557.1926
1855.65,556.53577
1854.35,556.6855
1854.9,555.7734
1854.65,555.6903
1854.25,555.29114
1856.1,555.02765
1854.15,554.92
1854.7,553.8336
1856.0,554.3372
1855.55,554.60846
1856.95,555.2655
1855.75,554.5426
1856.6,555.20874
1855.95,554.1314
1856.65,554.3706
1856.6,555.21564
1856.15,554.0522
1856.15,554.32684
1856.05,554.4877
1856.15,554.4394
1855.95,554.35175
1856.1,554.40063
1855.3,553.8574
1854.65,553.6503
1854.65,554.0513
1854.5,552.78986
1854.8,553.2736
1854.9,552.618
1854.8,552.51685
1855.6,553.1865
1856.15,553.00616
1856.45,553.0309
1857.25,553.63885
1856.5,553.1956
1856.8,553.77057
1857.4,553.196
1857.5,554.0611
1856.4,554.486
1857.2,554.1901
1856.7,554.26904
1856.9,553.8335
1857.1,553.6452
1857.1,554.0869
1857.45,554.3572
1857.4,554.27466
1857.8,554.8399
1857.65,554.94977
1856.45,555.1011
1856.6,555.4622
1856.7,554.91223
1858.45,555.2851
1858.95,555.3124
1857.15,556.41235
1857.7,555.486
1856.6,555.5745
1856.0,555.2962
1856.65,555.3143
1858.0,554.97723
1856.9,555.3926
1855.9,555.50165
1854.7,554.1207
1854.65,554.4716
1853.8,553.7071
1854.45,553.7814
1854.05,554.5608
1854.05,553.2967
1854.55,552.62115
1855.3,553.8432
1856.2,553.07465
1856.95,554.35767
1857.5,553.8022
1857.15,554.09424
1857.7,554.0921
1857.75,554.2325
1856.6,554.5079
1855.25,554.4713
1856.05,552.95685
1856.1,553.92145
1856.25,553.19385
1854.95,554.41376
1855.0,552.5428
1854.75,552.94305
1855.0,552.07983
1855.0,553.1954
1855.2,552.25244
1855.2,552.61597
1855.25,552.6159
1854.85,552.73224
1855.0,552.6609
1855.4,552.58887
1855.1,552.65204
1854.7,552.0476
1855.0,552.0393
1854.8,551.9971
1854.8,551.40375
1855.0,552.0708
1855.45,551.85223
1854.65,551.8252
1855.05,551.0675
1855.45,552.07935
1856.15,551.62085
1858.1,551.9977
1858.7,552.234
1857.1,553.2021
