True,Predicted
288.375,1753.0165
287.975,1753.0348
288.0,1753.0103
288.15,1752.8475
288.575,1752.8195
288.05,1752.9967
287.875,1753.0853
288.225,1752.874
288.175,1752.8278
287.825,1752.8931
287.975,1752.8156
288.075,1752.7257
287.975,1752.7576
287.975,1752.7589
288.75,1752.7225
288.9,1752.7725
289.2,1753.068
289.0,1753.2456
288.725,1753.4944
288.95,1753.4124
289.0,1753.4299
289.15,1753.774
289.65,1753.9072
289.475,1754.5747
289.55,1755.4779
289.35,1755.5392
289.675,1756.0173
289.825,1756.1216
289.9,1757.5874
289.725,1758.5688
289.5,1759.346
289.5,1759.2407
289.55,1759.2644
289.525,1759.4363
289.525,1759.964
289.575,1760.072
289.375,1760.0441
289.4,1759.8944
289.275,1759.5103
289.025,1759.7028
289.325,1759.3035
289.25,1758.8322
289.45,1759.69
289.55,1759.0618
289.45,1760.3365
289.425,1759.7753
289.35,1759.637
289.425,1759.6973
289.1,1759.2084
288.925,1759.2714
288.85,1757.8577
289.25,1757.2794
289.1,1757.2693
289.175,1758.2094
289.3,1757.6475
289.4,1757.7334
289.325,1758.1604
289.25,1758.0985
289.25,1757.8594
289.35,1757.6991
289.225,1757.872
289.025,1757.8126
289.15,1757.3335
289.175,1757.1631
289.125,1757.3998
289.15,1757.1582
289.175,1756.8611
289.1,1757.0105
289.075,1756.8184
289.175,1756.6074
289.1,1756.7295
289.05,1756.849
289.025,1756.7394
288.975,1756.5148
288.875,1756.3003
288.975,1756.0701
288.875,1755.8851
288.875,1755.823
288.875,1755.6492
288.85,1755.4396
288.8,1755.363
288.7,1755.3177
288.6,1755.1487
288.7,1754.8258
288.625,1754.6616
288.7,1754.6472
288.725,1754.5078
288.7,1754.5724
288.7,1754.3889
288.7,1754.3427
288.6,1754.2148
288.6,1754.1561
288.575,1754.0526
288.425,1753.9607
288.575,1753.8429
288.6,1753.753
288.6,1753.8506
288.35,1753.8568
288.425,1753.6736
288.35,1753.4818
288.6,1753.4844
288.55,1753.4597
288.6,1753.6315
288.5,1753.5703
288.25,1753.5475
288.4,1753.418
288.5,1753.2999
288.475,1753.3011
288.6,1753.332
288.55,1753.3197
288.7,1753.3807
288.6,1753.3911
288.75,1753.4926
288.8,1753.4615
288.875,1753.5963
288.775,1753.6906
288.875,1753.8352
288.975,1753.8662
288.975,1754.0583
289.125,1754.2042
289.1,1754.4845
288.925,1754.7965
288.975,1754.703
289.125,1754.6484
289.0,1754.7756
288.95,1755.0112
288.75,1754.9236
288.825,1754.7576
288.875,1754.6787
288.975,1754.7689
289.025,1754.9224
288.95,1755.0723
289.0,1755.1211
289.175,1755.0013
289.125,1755.2664
288.925,1755.575
288.875,1755.458
288.875,1755.2141
288.725,1755.0618
288.8,1754.9288
288.7,1754.8359
288.775,1754.7264
288.775,1754.6731
288.875,1754.6733
288.775,1754.6583
288.725,1754.6484
288.5,1754.5504
288.525,1754.403
288.5,1754.0375
288.55,1753.9989
288.575,1753.9626
288.675,1753.9967
288.725,1754.004
288.725,1754.0979
288.5,1754.0557
288.5,1753.9237
288.575,1753.7408
288.55,1753.761
288.525,1753.7517
288.65,1753.6726
288.5,1753.6936
288.375,1753.7059
288.5,1753.6002
288.675,1753.5375
288.675,1753.642
288.7,1753.7173
288.625,1753.67
288.55,1753.7019
288.475,1753.6213
288.4,1753.5519
288.575,1753.4644
288.725,1753.4672
288.775,1753.6095
288.85,1753.7174
289.0,1753.7793
289.15,1753.9698
289.225,1754.2167
289.175,1754.424
289.2,1754.5924
289.25,1754.7024
289.175,1754.8333
289.125,1754.9333
289.125,1755.0524
289.05,1755.0343
289.025,1755.146
289.125,1755.096
289.125,1755.1895
288.975,1755.3384
288.8,1755.3615
289.05,1755.0774
289.0,1755.0969
289.075,1755.2574
289.075,1755.2932
289.025,1755.317
289.25,1755.37
289.35,1755.5083
289.3,1755.9747
289.325,1756.1722
289.35,1756.2806
289.3,1756.4088
289.45,1756.4495
289.4,1756.4589
289.4,1756.7716
289.45,1756.7711
289.4,1757.0029
289.4,1757.0339
289.375,1757.1099
289.675,1757.0834
289.6,1757.2887
289.625,1758.171
289.625,1757.9967
289.525,1758.4882
