True,Predicted
584.2,581.2057
583.95,581.20667
583.0,581.2094
583.4,581.20667
583.1,581.19995
582.9,581.2016
582.55,581.1978
582.35,581.1963
582.0,581.19336
581.6,581.1925
581.8,581.17975
581.3,581.17737
581.05,581.1728
582.0,581.1617
581.9,581.1562
581.7,581.15936
581.75,581.1535
581.4,581.1564
581.2,581.15814
581.1,581.14716
580.9,581.1434
581.5,581.1378
581.6,581.12463
581.6,581.1332
581.3,581.1312
581.25,581.131
581.4,581.1239
581.05,581.1218
580.8,581.1085
580.55,581.09656
580.95,581.0852
580.65,581.0755
580.3,581.08
580.3,581.0736
580.65,581.0525
580.6,581.0557
580.25,581.04645
580.0,581.031
580.4,581.0225
580.05,581.0169
580.4,581.01056
580.4,581.01636
580.8,581.0092
580.7,581.02924
580.25,581.02216
580.6,581.02
581.0,581.02203
580.85,581.03217
580.9,581.0404
581.55,581.03687
581.7,581.05145
581.85,581.06696
581.75,581.07587
581.65,581.08185
581.6,581.0899
581.85,581.0948
581.95,581.0968
581.9,581.10394
581.75,581.10974
581.85,581.1133
581.75,581.11523
581.8,581.1188
581.6,581.1097
581.7,581.1238
582.0,581.1058
582.2,581.1141
582.9,581.11865
582.6,581.1411
582.4,581.1437
582.15,581.14886
582.75,581.14886
582.45,581.14594
582.6,581.14886
583.8,581.1485
584.15,581.1647
583.6,581.17505
583.5,581.17664
583.6,581.17664
583.1,581.18536
583.4,581.18475
583.0,581.17834
582.9,581.18353
582.55,581.186
583.0,581.1792
583.75,581.18713
583.35,581.183
583.9,581.19305
584.0,581.19434
584.1,581.19476
584.15,581.19525
584.1,581.20593
583.95,581.207
583.65,581.2082
583.6,581.2074
583.3,581.2077
583.7,581.2077
584.0,581.2101
583.55,581.20966
583.65,581.20966
583.45,581.2059
583.25,581.20496
583.4,581.20526
583.5,581.2006
583.4,581.2038
583.4,581.204
583.5,581.2038
583.1,581.2045
583.2,581.20764
581.3,581.20337
580.75,581.2029
581.65,581.1844
581.55,581.17786
581.6,581.1872
581.0,581.1719
581.15,581.1742
582.35,581.1626
582.5,581.16614
582.45,581.1751
582.45,581.1769
582.4,581.1794
582.25,581.1783
582.3,581.1783
582.25,581.17334
582.3,581.17847
582.4,581.1804
583.1,581.17834
583.25,581.1845
583.1,581.1876
582.95,581.19305
582.5,581.1945
583.15,581.1893
583.25,581.1922
583.4,581.195
583.8,581.1962
583.75,581.2059
584.4,581.2115
583.9,581.2085
585.0,581.2112
584.9,581.2088
585.3,581.2136
586.95,581.21716
586.8,581.2207
586.75,581.23
586.1,581.23535
586.7,581.2343
588.2,581.2359
587.2,581.23724
587.1,581.2374
587.45,581.2346
587.75,581.24066
587.25,581.2382
586.5,581.24
586.8,581.2349
586.0,581.2387
585.8,581.23486
586.35,581.23663
585.9,581.238
586.1,581.239
586.7,581.23926
587.4,581.2379
587.95,581.23987
587.35,581.2341
587.3,581.23346
587.25,581.2403
587.85,581.23517
588.2,581.241
587.3,581.2414
587.05,581.24
587.3,581.23645
586.65,581.24036
586.95,581.2402
587.4,581.23956
587.5,581.24036
587.75,581.2441
587.9,581.24084
587.65,581.2421
587.5,581.24225
587.15,581.2418
587.35,581.2414
587.3,581.24365
587.0,581.2407
586.85,581.24457
587.05,581.24524
587.0,581.24585
586.55,581.24194
587.25,581.2457
588.8,581.2398
589.1,581.24225
589.0,581.2457
589.2,581.2405
589.3,581.24316
588.5,581.2414
588.75,581.2417
587.9,581.2474
588.65,581.24176
587.7,581.24316
587.2,581.2461
587.05,581.241
586.1,581.2428
585.15,581.24097
585.1,581.2405
585.55,581.2394
585.35,581.2394
584.5,581.2388
584.65,581.2382
584.75,581.2426
585.35,581.243
585.2,581.2431
584.9,581.23956
584.5,581.23956
584.5,581.2367
584.4,581.2376
584.45,581.23926
584.25,581.2393
584.25,581.23737
584.1,581.23596
584.2,581.2399
583.9,581.2328
583.45,581.2342
583.35,581.23486
584.15,581.2296
584.4,581.23157
584.65,581.2302
584.55,581.2314
584.15,581.2315
584.1,581.2327
584.2,581.23486
585.0,581.23065
584.55,581.2334
584.25,581.2309
584.8,581.23566
583.65,581.23
584.05,581.23663
583.9,581.2327
584.05,581.23096
584.15,581.22986
584.35,581.22815
584.25,581.2348
584.55,581.2289
584.2,581.23126
584.05,581.2296
584.1,581.2289
583.7,581.2282
584.0,581.22845
584.25,581.227
583.9,581.2277
584.05,581.2265
584.2,581.2263
584.2,581.2264
584.0,581.2255
583.5,581.22375
583.55,581.2226
584.0,581.22327
583.75,581.2208
583.75,581.22797
583.95,581.2208
584.05,581.22595
584.2,581.2231
584.0,581.2264
584.2,581.2229
584.4,581.2276
584.35,581.2276
584.3,581.22864
583.95,581.2285
583.9,581.2314
584.05,581.2281
583.75,581.22864
583.85,581.2276
584.0,581.22797
584.15,581.228
584.6,581.2313
584.3,581.2297
584.55,581.2301
584.3,581.2298
584.25,581.2325
584.25,581.2267
584.3,581.23
584.3,581.22766
584.3,581.2341
584.3,581.22833
584.3,581.23553
584.4,581.22986
584.45,581.23065
584.35,581.2285
584.3,581.2315
584.4,581.227
584.25,581.2344
584.35,581.22815
584.0,581.2315
584.2,581.23254
584.05,581.22833
584.0,581.2342
583.9,581.2285
583.8,581.22894
583.85,581.2289
584.0,581.229
583.9,581.2315
584.0,581.228
583.85,581.2283
583.7,581.2309
582.2,581.2288
582.2,581.2259
582.6,581.2209
582.55,581.2239
582.45,581.2203
582.3,581.2229
582.2,581.218
582.15,581.21954
581.65,581.21454
581.5,581.2123
581.65,581.20807
581.8,581.20386
581.9,581.2015
582.5,581.20795
582.65,581.20386
582.65,581.21387
582.1,581.2115
582.55,581.2071
582.15,581.20966
582.45,581.2041
582.15,581.2082
582.3,581.2025
582.15,581.2041
581.8,581.2053
582.4,581.2029
582.4,581.20123
582.05,581.2035
581.6,581.20435
581.8,581.1972
581.5,581.1992
581.4,581.1962
581.6,581.1888
580.8,581.18555
580.95,581.18823
580.95,581.17474
580.55,581.1819
580.75,581.1684
580.85,581.1682
580.5,581.1625
580.85,581.1626
581.0,581.15466
580.95,581.16156
581.2,581.15686
581.1,581.16046
581.2,581.15857
581.6,581.16003
580.65,581.15955
580.85,581.16156
580.7,581.15594
580.8,581.149
580.75,581.1489
580.65,581.1437
580.7,581.14404
580.25,581.13934
580.25,581.1354
580.5,581.1223
580.85,581.12396
580.85,581.12976
580.75,581.13654
581.55,581.1316
581.4,581.14453
580.85,581.15063
580.75,581.1453
580.45,581.1473
580.6,581.1417
580.45,581.1372
580.35,581.1406
580.3,581.1383
580.15,581.1368
580.1,581.1313
580.25,581.1217
580.1,581.1201
579.4,581.11816
580.2,581.11017
579.7,581.0983
580.0,581.10205
580.35,581.093
581.9,581.1084
581.5,581.1254
582.2,581.1475
581.85,581.148
581.75,581.156
581.3,581.15985
582.1,581.15967
582.35,581.16113
581.2,581.1681
581.75,581.1783
581.6,581.1681
581.75,581.1743
581.4,581.1723
581.2,581.18036
581.25,581.1723
580.95,581.17615
581.0,581.1734
581.0,581.1662
580.9,581.17255
581.0,581.16925
581.2,581.1697
581.25,581.1649
581.25,581.16034
580.55,581.16547
580.45,581.15753
581.0,581.1539
581.0,581.15674
581.35,581.1578
582.3,581.1556
582.05,581.16705
582.75,581.1781
583.2,581.18475
583.4,581.1914
583.9,581.1937
584.4,581.20264
584.75,581.2086
584.75,581.21344
584.35,581.218
584.3,581.22266
584.35,581.2202
584.25,581.222
584.35,581.2222
584.4,581.2215
584.85,581.2253
585.5,581.22766
585.0,581.22504
585.85,581.2322
586.15,581.2272
585.95,581.23694
586.15,581.23126
586.9,581.23535
586.5,581.2342
586.6,581.2352
586.95,581.2358
586.25,581.2359
586.9,581.24133
586.75,581.2368
586.9,581.2395
586.5,581.239
586.95,581.2372
586.7,581.2392
586.8,581.2378
586.8,581.24066
586.9,581.2399
587.25,581.2404
587.3,581.2399
587.45,581.2371
587.3,581.24005
587.6,581.23987
587.6,581.24005
587.55,581.2377
587.7,581.2416
587.1,581.24304
588.25,581.2424
588.2,581.2422
588.0,581.24225
587.85,581.2447
587.7,581.2396
587.5,581.248
587.45,581.24164
587.8,581.2422
588.0,581.24524
587.7,581.2407
587.6,581.2478
587.45,581.2459
587.45,581.243
587.6,581.24207
587.55,581.2422
587.45,581.2404
587.75,581.2454
587.7,581.2409
587.55,581.24243
587.35,581.24567
587.45,581.24036
587.55,581.2474
587.65,581.2451
588.05,581.242
588.6,581.24255
588.45,581.24646
588.65,581.24115
588.55,581.2492
588.65,581.2416
589.15,581.24396
588.85,581.2502
588.85,581.2483
588.8,581.24335
589.2,581.24335
588.9,581.2474
588.55,581.24115
