True,Predicted
1885.65,1892.8804
1885.15,1893.0979
1885.0,1892.8563
1885.0,1892.7064
1885.65,1892.5312
1888.1,1892.4104
1886.55,1892.8226
1885.25,1892.668
1884.45,1892.5083
1884.95,1892.4272
1885.0,1892.1469
1885.15,1892.2383
1884.3,1892.3081
1883.95,1891.8604
1887.15,1891.8582
1889.1,1892.0168
1887.75,1892.5182
1888.85,1892.5261
1888.05,1892.8682
1886.65,1892.647
1886.2,1892.493
1885.45,1892.5381
1885.6,1892.4077
1886.05,1892.4255
1886.2,1892.409
1886.0,1892.5248
1886.25,1892.4407
1886.0,1892.5322
1885.4,1892.4807
1884.4,1892.1805
1884.8,1891.6073
1884.85,1891.9664
1885.1,1891.5901
1885.4,1891.8889
1884.75,1891.9818
1885.15,1891.6964
1884.85,1891.9943
1885.05,1891.7784
1884.95,1891.659
1884.85,1891.5264
1884.25,1891.4756
1884.4,1891.3104
1884.0,1891.3184
1885.4,1891.3217
1884.75,1891.7517
1884.9,1891.525
1885.25,1891.681
1886.45,1891.5981
1887.3,1891.8356
1886.0,1892.177
1886.1,1891.9517
1888.0,1892.0844
1888.75,1892.2567
1888.2,1892.6853
1887.55,1892.663
1887.45,1892.6302
1887.4,1892.6785
1887.8,1892.7166
1887.6,1892.707
1888.25,1892.7383
1888.6,1892.8843
1888.5,1892.9196
1888.55,1892.9622
1888.3,1893.0459
1887.7,1893.138
1888.8,1893.0876
1889.05,1893.1067
1888.9,1893.2104
1889.55,1893.371
1888.2,1893.5122
1887.55,1893.4468
1887.15,1893.262
1886.2,1893.0005
1887.05,1893.0021
1887.3,1892.8955
1889.9,1892.9952
1891.15,1893.3352
1890.2,1893.7
1890.0,1893.8041
1888.9,1893.719
1889.35,1893.5826
1889.1,1893.6014
1888.0,1893.6893
1887.45,1893.596
1887.4,1893.4426
1889.85,1893.5354
1888.6,1893.6492
1891.3,1893.8478
1890.95,1893.9623
1892.75,1894.0276
1893.1,1894.2313
1892.7,1894.394
1893.05,1894.4866
1892.3,1894.7046
1892.65,1894.6953
1892.8,1894.8041
1892.65,1894.8391
1893.8,1894.9956
1892.25,1895.0535
1891.15,1894.9634
1891.45,1894.9263
1891.05,1894.9496
1891.2,1894.665
1891.25,1894.8887
1891.45,1894.6917
1891.3,1894.7368
1891.0,1894.7764
1888.75,1894.8218
1889.0,1894.5089
1895.9,1894.5192
1886.7,1894.8629
1885.4,1894.7649
1884.65,1894.1958
1886.6,1893.8965
1885.9,1893.9025
1886.65,1893.9437
1887.65,1893.8927
1887.85,1893.8815
1889.25,1893.9692
1888.9,1893.9978
1888.8,1894.0454
1888.85,1893.9958
1888.85,1894.1857
1888.85,1894.0162
1888.85,1893.717
1889.1,1894.1857
1891.35,1894.312
1893.7,1894.4432
1889.9,1894.7207
1889.35,1894.5684
1889.1,1894.2489
1893.45,1894.1267
1893.45,1894.5205
1893.35,1894.7091
1893.45,1894.9344
1895.85,1895.0975
1897.9,1895.2339
1889.7,1895.586
1905.0,1895.6571
1915.75,1895.0883
1922.9,1896.5995
1928.0,1897.0337
1930.9,1897.7195
1931.5,1898.0232
1931.15,1898.179
1931.2,1898.2781
1935.55,1898.3303
1929.45,1898.3815
1928.4,1898.432
1927.3,1898.45
1927.95,1898.4524
1926.95,1898.4791
1925.1,1898.4918
1925.2,1898.5055
1924.0,1898.5035
1925.3,1898.5044
1930.95,1898.5078
1927.55,1898.5189
1929.3,1898.5231
1929.15,1898.5344
1928.0,1898.5375
1927.2,1898.5365
1926.35,1898.5328
1927.0,1898.5405
1927.45,1898.5406
1927.7,1898.5415
1926.0,1898.5417
1925.45,1898.543
1924.5,1898.5425
1924.5,1898.542
1924.65,1898.5405
1927.8,1898.5355
1928.55,1898.5415
1929.55,1898.5442
1928.65,1898.5494
1928.1,1898.5522
1928.35,1898.554
1928.45,1898.5542
1928.8,1898.5548
1930.1,1898.5547
1929.7,1898.5579
