Datetime,Predicted (Early Stopping)
2024-11-07 09:31:00,1803.7455
2024-11-07 03:52:00,1818.7797
2024-11-18 05:36:00,1798.9501
2024-11-21 09:02:00,1832.5435
2024-11-28 04:25:00,1898.7012
2024-11-11 09:52:00,1859.4962
2024-11-11 05:08:00,1850.7551
2024-11-18 09:00:00,1815.9824
2024-11-18 05:11:00,1809.5432
2024-11-27 07:38:00,1934.8009
2024-11-11 09:11:00,1865.0945
2024-11-07 09:28:00,1806.6045
2024-11-27 08:55:00,1932.0189
2024-11-14 07:55:00,1865.1461
2024-11-21 04:21:00,1839.9127
2024-11-22 03:57:00,1839.7401
2024-11-25 08:09:00,1885.2405
2024-11-12 09:37:00,1868.0839
2024-11-19 04:30:00,1839.624
2024-11-19 09:56:00,1824.9203
2024-11-27 06:44:00,1918.8444
2024-11-25 08:28:00,1885.7549
2024-11-11 04:07:00,1844.8727
2024-11-26 07:36:00,1924.9612
2024-11-28 04:15:00,1897.8545
2024-11-18 05:52:00,1802.0516
2024-11-21 05:34:00,1830.1869
2024-11-26 06:03:00,1923.3882
2024-11-05 06:09:00,1750.9813
2024-11-07 09:56:00,1804.1216
2024-11-04 08:06:00,1750.0303
2024-11-11 05:49:00,1859.4596
2024-11-11 04:05:00,1845.265
2024-11-08 07:16:00,1838.1312
2024-11-19 07:32:00,1847.5892
2024-11-25 06:47:00,1897.7687
2024-11-19 06:05:00,1849.371
2024-11-25 05:11:00,1889.5437
2024-11-18 07:19:00,1816.4661
2024-11-11 06:15:00,1862.198
2024-11-19 08:50:00,1842.2928
2024-11-26 07:49:00,1925.9921
2024-11-18 08:40:00,1817.4352
2024-11-07 05:22:00,1791.9548
2024-11-28 06:53:00,1872.1803
2024-11-12 08:27:00,1871.6554
2024-11-08 06:16:00,1837.0796
2024-11-06 08:05:00,1817.529
2024-11-14 03:51:00,1870.6675
2024-11-18 07:20:00,1817.7574
2024-11-22 05:54:00,1853.8081
2024-11-22 08:44:00,1881.8137
2024-11-19 08:48:00,1840.8881
2024-11-25 09:19:00,1892.8411
2024-11-27 09:16:00,1928.1705
2024-11-19 09:21:00,1837.9414
2024-11-07 04:18:00,1810.5436
2024-11-26 03:51:00,1931.2079
2024-11-11 03:45:00,1826.161
2024-11-28 04:07:00,1896.4677
2024-11-04 08:08:00,1749.5242
2024-11-19 05:06:00,1839.609
2024-11-11 03:51:00,1832.6167
2024-11-08 06:06:00,1836.32
2024-11-14 05:08:00,1867.9186
2024-11-26 03:57:00,1928.0402
2024-11-27 08:47:00,1931.8075
2024-11-11 05:00:00,1850.845
2024-11-11 07:52:00,1859.7678
2024-11-06 09:08:00,1823.4291
2024-11-21 05:30:00,1829.4847
