Datetime,Predicted (No Early Stopping)
2024-11-27 05:56:00,6235.181
2024-11-04 09:45:00,5745.675
2024-11-11 04:08:00,5952.9443
2024-11-04 08:38:00,5720.2876
2024-11-18 03:59:00,5779.472
2024-11-05 09:56:00,5720.4697
2024-11-28 06:58:00,6139.635
2024-11-19 07:44:00,5901.767
2024-11-04 04:43:00,5714.4956
2024-11-25 05:32:00,6169.162
2024-11-27 08:14:00,6283.03
2024-11-27 07:42:00,6261.8833
2024-11-07 05:28:00,5855.017
2024-11-26 08:51:00,6234.168
2024-11-05 08:37:00,5714.58
2024-11-14 05:48:00,5942.9595
2024-11-25 07:03:00,6175.9487
2024-11-08 05:59:00,5951.4004
2024-11-05 03:56:00,5765.6523
2024-11-26 06:21:00,6223.4937
2024-11-11 06:43:00,5992.687
2024-11-26 07:15:00,6216.829
2024-11-25 04:50:00,6132.7983
2024-11-21 06:40:00,5903.2256
2024-11-04 05:16:00,5694.9697
2024-11-26 05:07:00,6193.803
2024-11-07 05:30:00,5856.317
2024-11-11 07:40:00,5994.3823
2024-11-07 09:41:00,5892.8774
2024-11-07 09:50:00,5878.2163
2024-11-19 08:34:00,5924.2505
2024-11-28 08:40:00,6156.161
2024-11-21 06:08:00,5914.8403
2024-11-04 03:55:00,5701.5176
2024-11-22 09:33:00,6135.9595
2024-11-18 08:50:00,5855.591
2024-11-28 06:44:00,6107.387
2024-11-06 09:31:00,5986.3735
2024-11-27 03:49:00,6241.165
2024-11-18 06:33:00,5818.667
2024-11-26 05:55:00,6215.0947
2024-11-08 04:01:00,5937.395
2024-11-11 06:09:00,6002.82
2024-11-25 07:30:00,6134.139
2024-11-28 07:12:00,6108.2383
2024-11-06 09:46:00,5988.56
2024-11-28 04:43:00,6176.923
2024-11-12 04:23:00,6009.437
2024-11-06 05:42:00,5959.127
2024-11-19 05:34:00,5934.9517
2024-11-25 04:16:00,6117.394
2024-11-18 06:26:00,5814.3076
2024-11-18 08:20:00,5836.7354
2024-11-14 08:38:00,5992.3633
2024-11-26 04:22:00,6206.14
2024-11-13 05:16:00,5965.5186
2024-11-25 08:30:00,6140.1113
2024-11-13 03:46:00,5982.9814
2024-11-22 04:54:00,6072.7017
2024-11-05 06:57:00,5727.3687
2024-11-11 08:34:00,5987.292
2024-11-04 09:40:00,5745.3916
2024-11-22 05:13:00,6069.507
2024-11-27 05:01:00,6238.627
2024-11-04 09:34:00,5745.38
2024-11-26 04:51:00,6191.7163
2024-11-22 06:23:00,6050.447
2024-11-12 07:32:00,6016.2935
2024-11-25 07:17:00,6176.326
2024-11-04 04:30:00,5718.375
2024-11-25 09:25:00,6153.1626
2024-11-08 08:08:00,5940.193
2024-11-07 07:58:00,5859.5137
2024-11-21 05:21:00,5900.6934
2024-11-22 08:47:00,6097.5894
2024-11-21 07:53:00,5914.8403
2024-11-22 05:04:00,6072.664
2024-11-12 07:01:00,6024.5054
2024-11-05 08:30:00,5718.1045
2024-11-21 07:28:00,5904.849
2024-11-07 06:49:00,5829.129
2024-11-14 04:19:00,5934.1377
2024-11-11 04:22:00,5968.9067
2024-11-04 06:03:00,5699.123
2024-11-18 06:43:00,5824.9717
2024-11-26 04:21:00,6204.0903
2024-11-07 06:10:00,5856.878
2024-11-13 09:04:00,5966.604
2024-11-04 08:22:00,5720.7305
2024-11-25 04:09:00,6129.051
2024-11-18 07:17:00,5856.8257
2024-11-22 08:24:00,6073.737
2024-11-11 09:52:00,5971.7456
2024-11-22 08:08:00,6072.411
2024-11-28 09:07:00,6159.71
2024-11-27 07:24:00,6254.141
2024-11-25 05:57:00,6181.027
2024-11-04 08:56:00,5718.2944
2024-11-11 04:58:00,5972.377
2024-11-19 05:36:00,5939.8506
2024-11-07 05:07:00,5854.7495
2024-11-26 04:26:00,6216.6714
2024-11-07 05:25:00,5844.6875
2024-11-18 05:17:00,5776.9473
2024-11-25 05:03:00,6142.5215
2024-11-18 06:16:00,5818.182
2024-11-28 06:23:00,6106.372
2024-11-26 04:54:00,6189.19
2024-11-26 09:49:00,6210.966
2024-11-11 07:42:00,5995.2754
2024-11-14 09:39:00,5995.4517
2024-11-05 04:12:00,5745.1553
2024-11-07 05:24:00,5839.9814
2024-11-26 09:29:00,6254.141
2024-11-04 08:05:00,5744.97
2024-11-11 03:47:00,5897.6943
2024-11-12 08:30:00,6020.2627
2024-11-06 07:52:00,5951.592
2024-11-26 08:59:00,6242.2954
2024-11-25 06:43:00,6177.375
2024-11-19 07:52:00,5907.229
2024-11-07 06:20:00,5849.9775
2024-11-14 09:45:00,5995.887
2024-11-06 05:22:00,5924.984
2024-11-13 09:21:00,5952.5015
2024-11-13 04:58:00,5940.76
2024-11-25 08:08:00,6140.7495
2024-11-05 04:04:00,5759.9326
2024-11-04 06:37:00,5730.7812
2024-11-11 03:58:00,5928.23
2024-11-06 06:08:00,5961.9453
2024-11-06 09:04:00,5973.964
2024-11-14 05:11:00,5939.0205
2024-11-11 04:12:00,5953.9854
2024-11-05 07:15:00,5733.662
2024-11-07 06:11:00,5854.0835
2024-11-04 09:02:00,5719.9316
2024-11-26 07:39:00,6229.7837
2024-11-27 06:15:00,6229.3115
2024-11-26 05:35:00,6207.391
2024-11-18 07:39:00,5846.1157
2024-11-27 08:52:00,6285.699
2024-11-04 06:50:00,5733.3125
2024-11-07 04:46:00,5878.2163
2024-11-28 04:45:00,6176.026
2024-11-13 09:24:00,5951.592
2024-11-22 06:15:00,6042.5854
2024-11-28 03:51:00,6235.092
2024-11-08 07:29:00,5964.3823
2024-11-25 05:48:00,6184.7173
2024-11-19 06:57:00,5933.667
2024-11-05 06:32:00,5728.8906
2024-11-25 04:11:00,6116.5923
2024-11-12 05:03:00,6003.573
2024-11-18 05:51:00,5801.564
2024-11-05 09:06:00,5722.1484
2024-11-05 07:23:00,5717.8438
2024-11-14 05:29:00,5942.917
2024-11-04 06:59:00,5732.1387
2024-11-22 08:15:00,6073.9297
2024-11-19 04:00:00,5881.601
2024-11-26 08:53:00,6239.443
2024-11-19 04:08:00,5906.7017
2024-11-06 07:10:00,5953.564
2024-11-08 09:03:00,5940.8735
2024-11-19 08:04:00,5911.614
2024-11-26 06:15:00,6229.6943
2024-11-18 06:47:00,5830.348
2024-11-07 04:39:00,5887.589
2024-11-22 05:19:00,6056.899
2024-11-04 06:36:00,5729.1753
2024-11-13 08:48:00,5991.346
2024-11-25 07:19:00,6171.6816
2024-11-26 05:26:00,6209.5776
2024-11-25 08:37:00,6145.19
2024-11-07 04:32:00,5893.2446
2024-11-22 09:32:00,6139.9185
2024-11-13 06:10:00,5979.78
2024-11-07 04:45:00,5878.9067
2024-11-27 07:15:00,6254.141
2024-11-25 08:17:00,6133.304
2024-11-25 05:28:00,6158.795
2024-11-27 04:56:00,6238.7007
2024-11-05 04:17:00,5730.544
2024-11-13 07:07:00,5976.3633
2024-11-05 05:25:00,5747.763
2024-11-28 07:07:00,6108.979
2024-11-18 05:07:00,5776.9893
2024-11-22 06:57:00,6056.8086
2024-11-04 04:54:00,5714.0547
2024-11-06 08:43:00,5963.655
2024-11-05 05:32:00,5765.3955
2024-11-12 03:54:00,6005.5205
2024-11-28 05:05:00,6189.162
2024-11-08 07:55:00,5935.2344
2024-11-07 04:14:00,5940.1436
2024-11-04 08:19:00,5722.053
2024-11-11 07:10:00,5996.7065
2024-11-07 09:14:00,5879.913
2024-11-28 07:56:00,6108.3525
2024-11-06 04:09:00,5839.309
2024-11-21 04:39:00,5859.5425
2024-11-12 04:08:00,5978.1836
2024-11-14 06:44:00,5967.0645
2024-11-06 05:24:00,5930.9365
2024-11-27 08:34:00,6286.239
2024-11-14 04:50:00,5950.766
2024-11-06 08:14:00,5965.5186
2024-11-21 05:02:00,5886.6074
2024-11-25 05:09:00,6139.728
2024-11-12 04:39:00,6013.5903
2024-11-04 06:58:00,5731.3574
2024-11-04 09:01:00,5721.125
2024-11-28 05:42:00,6157.8203
2024-11-04 05:54:00,5696.153
2024-11-22 09:18:00,6131.939
2024-11-06 07:04:00,5952.6963
2024-11-12 09:36:00,6011.796
2024-11-21 06:54:00,5904.0996
2024-11-14 08:26:00,5984.4194
2024-11-04 05:43:00,5694.1235
2024-11-08 04:51:00,5974.821
2024-11-27 07:23:00,6255.7583
2024-11-27 07:25:00,6255.5713
2024-11-25 07:04:00,6179.1294
2024-11-08 09:01:00,5939.6353
2024-11-19 05:29:00,5930.6904
2024-11-28 07:01:00,6128.7026
2024-11-22 06:31:00,6056.942
2024-11-26 05:01:00,6198.9414
2024-11-22 06:59:00,6057.0127
2024-11-18 08:53:00,5855.097
2024-11-08 09:40:00,5932.4795
2024-11-28 04:32:00,6180.87
2024-11-04 06:40:00,5731.029
2024-11-13 09:11:00,5968.1865
2024-11-22 08:10:00,6072.411
2024-11-25 08:11:00,6135.6694
2024-11-04 04:22:00,5712.876
2024-11-12 09:02:00,6020.529
2024-11-18 04:45:00,5797.713
2024-11-13 09:38:00,5943.5723
2024-11-14 07:01:00,5969.8813
2024-11-22 08:38:00,6094.9526
2024-11-12 07:22:00,6017.027
2024-11-28 09:17:00,6150.69
2024-11-25 05:04:00,6145.19
2024-11-26 06:57:00,6214.795
2024-11-28 03:49:00,6241.205
