Datetime,Predicted (No Early Stopping)
2024-11-08 08:09:00,5700.981
2024-11-27 09:03:00,5922.4624
2024-11-27 04:46:00,6018.109
2024-11-26 07:55:00,5984.7295
2024-11-21 09:50:00,5728.044
2024-11-21 07:22:00,5723.56
2024-11-07 06:46:00,5691.8374
2024-11-18 06:49:00,5638.4385
2024-11-27 05:41:00,5993.039
2024-11-22 04:43:00,5781.6133
2024-11-26 07:59:00,5982.717
2024-11-27 06:44:00,5955.514
2024-11-28 09:47:00,5815.185
2024-11-19 08:02:00,5719.588
2024-11-28 06:14:00,5815.948
2024-11-25 07:50:00,5909.6836
2024-11-27 07:21:00,5976.89
2024-11-08 04:40:00,5807.61
2024-11-06 08:24:00,5716.5483
2024-11-19 06:09:00,5720.0806
2024-11-06 05:41:00,5649.398
2024-11-25 07:49:00,5910.489
2024-11-25 05:47:00,5878.9824
2024-11-14 07:18:00,5707.5063
2024-11-28 06:33:00,5827.8843
2024-11-06 09:06:00,5699.426
2024-11-28 04:44:00,5857.5845
2024-11-19 06:42:00,5721.084
2024-11-21 03:54:00,5755.842
2024-11-18 08:54:00,5672.3247
2024-11-13 07:14:00,5651.107
2024-11-25 04:31:00,5859.166
2024-11-05 08:13:00,5382.663
2024-11-08 04:52:00,5794.496
2024-11-14 09:23:00,5711.5317
2024-11-12 03:46:00,5733.222
2024-11-27 08:09:00,5962.4385
2024-11-21 07:46:00,5718.306
2024-11-12 04:03:00,5703.3096
2024-11-13 09:43:00,5634.8027
2024-11-13 09:26:00,5614.3135
2024-11-12 06:09:00,5749.844
2024-11-19 05:32:00,5747.846
2024-11-12 07:58:00,5735.693
2024-11-06 04:28:00,5640.732
2024-11-06 09:28:00,5704.85
2024-11-28 07:11:00,5840.8755
2024-11-04 04:42:00,5387.494
2024-11-22 03:54:00,5794.8843
2024-11-11 04:25:00,5714.723
2024-11-26 05:41:00,5977.3003
2024-11-13 08:48:00,5656.897
2024-11-11 07:59:00,5720.9106
2024-11-27 05:58:00,5982.3125
2024-11-13 08:32:00,5666.2217
2024-11-25 05:19:00,5873.044
2024-11-08 09:52:00,5662.188
2024-11-11 04:19:00,5720.688
2024-11-18 05:18:00,5611.7827
2024-11-25 04:05:00,5846.379
2024-11-08 09:05:00,5704.744
2024-11-07 07:26:00,5707.2964
2024-11-08 08:51:00,5702.747
2024-11-18 09:44:00,5635.483
2024-11-18 08:30:00,5635.9385
2024-11-11 08:42:00,5720.276
2024-11-26 06:05:00,5982.398
2024-11-21 04:44:00,5737.329
2024-11-08 04:27:00,5818.5366
2024-11-04 07:17:00,5446.282
2024-11-28 08:25:00,5833.0107
2024-11-28 09:24:00,5833.448
2024-11-04 03:59:00,5362.7363
2024-11-06 06:43:00,5688.6934
2024-11-26 06:59:00,5960.5586
2024-11-18 05:12:00,5615.8945
2024-11-19 07:58:00,5713.154
2024-11-19 03:46:00,5660.475
2024-11-21 04:55:00,5738.1123
2024-11-07 09:11:00,5741.088
2024-11-05 04:01:00,5405.035
2024-11-05 06:16:00,5366.7617
2024-11-12 08:53:00,5740.2285
2024-11-13 09:46:00,5645.4575
2024-11-11 09:32:00,5722.382
2024-11-28 08:49:00,5824.345
2024-11-21 05:57:00,5780.594
2024-11-27 07:35:00,5968.8687
2024-11-11 08:30:00,5728.805
2024-11-28 04:03:00,5866.3213
2024-11-21 05:20:00,5740.7534
2024-11-14 04:30:00,5714.0117
2024-11-22 06:00:00,5794.5625
2024-11-22 05:49:00,5793.1587
2024-11-19 07:34:00,5709.763
2024-11-22 09:28:00,5802.6206
2024-11-06 06:57:00,5697.254
2024-11-27 08:28:00,5952.2085
2024-11-13 04:03:00,5666.301
2024-11-05 07:21:00,5363.7324
2024-11-27 05:12:00,6013.009
2024-11-05 08:51:00,5410.5273
2024-11-05 08:49:00,5411.797
2024-11-13 09:33:00,5613.7285
2024-11-18 03:47:00,5739.242
2024-11-11 07:32:00,5729.1514
2024-11-13 08:09:00,5660.051
2024-11-28 03:49:00,5870.21
2024-11-07 07:33:00,5706.579
2024-11-25 07:10:00,5917.057
2024-11-12 09:41:00,5679.8213
2024-11-28 04:00:00,5857.543
2024-11-26 04:53:00,5971.624
2024-11-04 04:35:00,5368.598
2024-11-05 05:57:00,5363.637
2024-11-25 06:40:00,5919.001
2024-11-07 08:40:00,5711.126
2024-11-22 05:00:00,5789.861
2024-11-07 04:51:00,5707.965
2024-11-05 04:32:00,5355.7646
2024-11-14 05:28:00,5715.222
2024-11-05 08:35:00,5409.3223
2024-11-06 05:21:00,5618.324
2024-11-12 09:27:00,5716.004
2024-11-14 04:13:00,5704.417
2024-11-14 08:33:00,5743.127
2024-11-14 08:59:00,5735.929
2024-11-14 03:52:00,5775.963
2024-11-26 04:43:00,5988.7876
2024-11-05 06:41:00,5370.969
2024-11-26 06:53:00,5961.358
2024-11-21 07:05:00,5737.3457
2024-11-28 08:35:00,5846.6313
2024-11-12 06:06:00,5743.3228
2024-11-27 05:21:00,5990.8438
2024-11-19 05:52:00,5710.3145
2024-11-07 07:20:00,5709.3345
2024-11-26 05:17:00,5990.241
